class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.394174,0.141101,-0.113671,0.999909,0.407227,0.11912,-0.135352,0.99995,0.411267,0.119379,-0.135413,0.999959,0.415823,0.119757,-0.135516,0.999958,0.403382,0.117001,-0.089459,0.999917,0.404207,0.115907,-0.089505,0.999929,0.405357,0.114565,-0.089463,0.999926,0.438713,0.135067,-0.174913,0.999935,0.428892,0.12766,0.025531,0.999898,0.404033,0.170894,-0.128559,0.999931,0.400201,0.167342,-0.070418,0.9999,0.481507,0.319048,-0.258997,0.999771,0.42433,0.28352,0.143442,0.998958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575649,0.61289,-0.108665,0.99997,0.52348,0.568952,0.108832,0.999888,0.450983,0.600985,-0.414906,0.98399,0.415136,0.515686,0.170699,0.383591,0.515626,0.84914,-0.234713,0.949144,0.473918,0.719813,0.318504,0.552538,0.541087,0.89386,-0.214637,0.919584,0.492898,0.734063,0.332914,0.620025,0.454351,0.909176,-0.265565,0.94975,0.413431,0.777475,0.317477,0.694715
down,0.394233,0.14101,-0.109165,0.999905,0.407324,0.119079,-0.130675,0.999949,0.411369,0.119322,-0.130734,0.999958,0.415942,0.119697,-0.130834,0.999957,0.403595,0.116996,-0.085147,0.999914,0.404487,0.115911,-0.085196,0.999926,0.4057,0.114581,-0.085161,0.999922,0.438905,0.135103,-0.170002,0.999933,0.429132,0.127781,0.02909,0.999895,0.404126,0.170757,-0.123847,0.999929,0.400379,0.167192,-0.066149,0.999896,0.481427,0.318332,-0.254979,0.999772,0.4244,0.282722,0.147297,0.998878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575633,0.612984,-0.108802,0.99997,0.523523,0.569013,0.108975,0.999883,0.451037,0.600817,-0.417016,0.984005,0.415126,0.516928,0.181163,0.381204,0.515531,0.849046,-0.244599,0.948344,0.473872,0.719559,0.329367,0.545147,0.541081,0.893792,-0.22519,0.918756,0.492864,0.733637,0.343566,0.615557,0.454143,0.90922,-0.276755,0.948552,0.413092,0.776433,0.328159,0.689158
down,0.394653,0.141008,-0.106649,0.999894,0.407683,0.119184,-0.127947,0.999943,0.411791,0.119379,-0.128012,0.999953,0.416418,0.119734,-0.128111,0.999953,0.403951,0.117263,-0.082852,0.999904,0.404854,0.116243,-0.0829,0.999916,0.406061,0.114982,-0.082869,0.999912,0.439328,0.135132,-0.167342,0.999925,0.42956,0.127996,0.030089,0.999882,0.404851,0.17069,-0.121304,0.99992,0.401014,0.167183,-0.064128,0.999883,0.481287,0.318067,-0.253492,0.999758,0.425483,0.282059,0.147821,0.998741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575575,0.613013,-0.10869,0.999968,0.523434,0.568903,0.108865,0.99987,0.451765,0.60052,-0.414759,0.983334,0.415101,0.516799,0.177,0.378524,0.515499,0.849209,-0.244353,0.946329,0.473758,0.719423,0.319993,0.537881,0.541096,0.894021,-0.225628,0.916031,0.492795,0.733595,0.333294,0.61082,0.453988,0.909448,-0.278829,0.946298,0.412308,0.776216,0.317577,0.683053
down,0.395151,0.141135,-0.107708,0.999889,0.408128,0.119607,-0.128885,0.99994,0.412312,0.119871,-0.128944,0.99995,0.416988,0.120283,-0.129038,0.99995,0.404293,0.117675,-0.08371,0.999898,0.405167,0.116707,-0.083764,0.99991,0.406334,0.115496,-0.083733,0.999906,0.439841,0.135555,-0.167829,0.99992,0.430115,0.128584,0.029773,0.999875,0.405566,0.170826,-0.122202,0.999916,0.401587,0.167351,-0.064974,0.999876,0.481342,0.31794,-0.254701,0.999751,0.425707,0.281452,0.147616,0.998691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575658,0.612917,-0.108855,0.999965,0.523235,0.568026,0.109027,0.999859,0.453029,0.59911,-0.414082,0.982152,0.415022,0.512645,0.168601,0.373703,0.515445,0.850786,-0.248742,0.944865,0.473681,0.719378,0.314683,0.525187,0.540997,0.895681,-0.23038,0.912483,0.492665,0.733467,0.328227,0.604538,0.453633,0.91039,-0.288039,0.944536,0.411546,0.775801,0.310598,0.672083
down,0.395627,0.141461,-0.117008,0.999889,0.408791,0.120212,-0.138568,0.999939,0.413041,0.120598,-0.138618,0.99995,0.417669,0.12106,-0.138711,0.99995,0.404894,0.118176,-0.092581,0.999898,0.405801,0.117261,-0.092648,0.99991,0.407009,0.116096,-0.092618,0.999906,0.440343,0.135989,-0.177474,0.99992,0.430954,0.129143,0.02382,0.999874,0.406082,0.17122,-0.131318,0.999915,0.402061,0.167907,-0.073035,0.999877,0.481721,0.318243,-0.263677,0.999748,0.425662,0.281932,0.143512,0.998751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575981,0.612885,-0.109202,0.999965,0.523322,0.568014,0.109359,0.999861,0.454637,0.598349,-0.418746,0.981462,0.416708,0.511645,0.177849,0.367439,0.515369,0.850321,-0.251172,0.944821,0.473717,0.719544,0.33601,0.521829,0.540995,0.895949,-0.232714,0.911488,0.492656,0.734407,0.350672,0.6035,0.453592,0.910691,-0.292284,0.944997,0.411221,0.775684,0.331514,0.669106
down,0.396116,0.142335,-0.11816,0.999894,0.409209,0.121042,-0.139882,0.999942,0.413532,0.121474,-0.139932,0.999952,0.418161,0.121912,-0.140029,0.999951,0.405165,0.119001,-0.093823,0.999903,0.406058,0.118133,-0.093891,0.999914,0.407248,0.116978,-0.093862,0.99991,0.440646,0.136437,-0.179201,0.999923,0.431226,0.129606,0.022489,0.999877,0.406772,0.171934,-0.132574,0.999919,0.40249,0.168905,-0.074227,0.999883,0.482318,0.319229,-0.265156,0.99975,0.425754,0.283169,0.142662,0.998798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.576343,0.613053,-0.109706,0.999967,0.523758,0.568748,0.109848,0.999871,0.455709,0.598416,-0.426314,0.981416,0.417761,0.512125,0.18707,0.365307,0.515485,0.850036,-0.2544,0.945529,0.473866,0.719657,0.355314,0.525656,0.541086,0.895948,-0.235445,0.912193,0.492722,0.734591,0.370887,0.605518,0.453657,0.911211,-0.294535,0.94644,0.410946,0.775676,0.354395,0.672257
down,0.39585,0.144583,-0.110179,0.999902,0.409092,0.122743,-0.132182,0.999946,0.413296,0.123177,-0.13223,0.999955,0.417855,0.123656,-0.132319,0.999955,0.405152,0.12082,-0.085189,0.999911,0.406052,0.119935,-0.085252,0.999921,0.407248,0.118782,-0.085221,0.999917,0.44033,0.138867,-0.173777,0.999929,0.431053,0.132361,0.031973,0.999884,0.406393,0.174556,-0.125774,0.999924,0.402328,0.171435,-0.066112,0.999889,0.482155,0.320224,-0.263172,0.999764,0.425538,0.285378,0.152928,0.998858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.576997,0.613315,-0.111857,0.99997,0.525272,0.570421,0.111993,0.999883,0.456113,0.59771,-0.429543,0.982241,0.418356,0.51417,0.200388,0.365809,0.515646,0.854339,-0.272356,0.949798,0.47469,0.721539,0.366752,0.539708,0.541641,0.897994,-0.254426,0.917573,0.493239,0.736878,0.381673,0.613721,0.45385,0.914402,-0.3162,0.95118,0.41124,0.777765,0.363209,0.684081
down,0.395547,0.146293,-0.109749,0.99991,0.408593,0.12414,-0.131561,0.999949,0.412737,0.124585,-0.131605,0.999958,0.417321,0.125085,-0.131692,0.999957,0.404575,0.122082,-0.085417,0.999917,0.405419,0.121097,-0.085487,0.999927,0.406542,0.119866,-0.085447,0.999923,0.440119,0.140453,-0.172605,0.999934,0.430334,0.133809,0.029876,0.999892,0.4062,0.176502,-0.125147,0.999927,0.402051,0.173115,-0.066515,0.999894,0.482574,0.320621,-0.260217,0.999772,0.424794,0.28597,0.148365,0.998933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.577532,0.612996,-0.111335,0.999969,0.525241,0.57013,0.111456,0.999883,0.456707,0.594143,-0.410006,0.981997,0.417946,0.511768,0.176753,0.365737,0.515681,0.859034,-0.258705,0.952493,0.474594,0.722301,0.325492,0.541443,0.541475,0.902293,-0.242248,0.919513,0.493004,0.737471,0.338671,0.615064,0.453738,0.918762,-0.305789,0.953272,0.410961,0.777796,0.32125,0.685013
down,0.395384,0.148166,-0.106989,0.999907,0.408183,0.126304,-0.12896,0.999947,0.412348,0.126525,-0.129008,0.999957,0.41701,0.126763,-0.129096,0.999956,0.404212,0.124527,-0.08299,0.999914,0.405079,0.123552,-0.083054,0.999925,0.406224,0.122391,-0.083019,0.999922,0.440083,0.140916,-0.171038,0.999932,0.430164,0.134812,0.030715,0.99989,0.40616,0.178274,-0.122697,0.999923,0.402061,0.174898,-0.064246,0.999888,0.482858,0.320814,-0.259057,0.999768,0.424719,0.286101,0.1488,0.998917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.577905,0.612389,-0.111229,0.999965,0.524919,0.569552,0.111352,0.999866,0.45666,0.592224,-0.403206,0.981155,0.416975,0.509937,0.170313,0.366828,0.516055,0.860676,-0.253843,0.953772,0.474025,0.722357,0.314124,0.535053,0.541661,0.90313,-0.237576,0.91971,0.492367,0.737724,0.32708,0.611774,0.455538,0.925855,-0.301221,0.953341,0.408806,0.778256,0.309291,0.678621
down,0.395366,0.149341,-0.112145,0.999907,0.408046,0.127322,-0.133989,0.999946,0.412224,0.127456,-0.134038,0.999956,0.416911,0.12757,-0.134127,0.999956,0.40403,0.125594,-0.088388,0.999913,0.404874,0.124587,-0.08846,0.999924,0.406003,0.123396,-0.088429,0.999921,0.4401,0.141131,-0.174919,0.999931,0.430129,0.135186,0.025277,0.999891,0.406213,0.179319,-0.127131,0.999923,0.402093,0.176037,-0.06914,0.999886,0.483943,0.320714,-0.261008,0.999771,0.424741,0.286083,0.14335,0.998946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57865,0.611854,-0.110642,0.999963,0.524748,0.569388,0.110763,0.999858,0.457036,0.593615,-0.396797,0.98069,0.416706,0.509689,0.154696,0.372052,0.516224,0.862333,-0.236978,0.95504,0.473991,0.722615,0.297079,0.53404,0.54192,0.903787,-0.219777,0.920111,0.492362,0.738604,0.310121,0.611854,0.456321,0.932698,-0.281651,0.953558,0.407575,0.782429,0.291648,0.67815
down,0.395651,0.150269,-0.122142,0.99991,0.408006,0.127721,-0.144255,0.999948,0.412228,0.127795,-0.1443,0.999957,0.416958,0.127823,-0.144388,0.999957,0.403834,0.126011,-0.098609,0.999916,0.404625,0.124958,-0.098687,0.999927,0.405706,0.123702,-0.098656,0.999923,0.440261,0.141098,-0.183773,0.999934,0.430142,0.135249,0.016223,0.999896,0.407102,0.179859,-0.136527,0.999927,0.402647,0.177026,-0.078554,0.999892,0.484578,0.320545,-0.268298,0.999779,0.425728,0.285987,0.136247,0.999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.578941,0.611723,-0.109836,0.999963,0.524958,0.569212,0.109941,0.999861,0.457206,0.593319,-0.397147,0.980459,0.416308,0.508704,0.157382,0.380627,0.51626,0.862562,-0.237575,0.956257,0.474009,0.722644,0.30281,0.538455,0.541957,0.90402,-0.220539,0.921267,0.492542,0.738656,0.31575,0.615994,0.456469,0.932474,-0.283708,0.954394,0.40654,0.782311,0.296988,0.681771
down,0.396176,0.15072,-0.122911,0.999913,0.408284,0.127903,-0.144922,0.999949,0.412584,0.127952,-0.144967,0.999958,0.417345,0.12795,-0.145054,0.999958,0.403885,0.126348,-0.099097,0.999918,0.404626,0.125348,-0.099172,0.999929,0.40568,0.124116,-0.099138,0.999925,0.440451,0.141068,-0.184238,0.999936,0.430139,0.135358,0.016262,0.999897,0.407977,0.180383,-0.137285,0.999929,0.403184,0.178026,-0.079065,0.999896,0.484455,0.320842,-0.270291,0.99979,0.427447,0.286353,0.137973,0.999078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579026,0.612079,-0.110389,0.999964,0.525965,0.569416,0.110481,0.999867,0.457609,0.594888,-0.400843,0.98086,0.416662,0.508705,0.163536,0.390203,0.516314,0.86331,-0.245902,0.958123,0.474007,0.72295,0.308503,0.549216,0.541999,0.904732,-0.229255,0.923435,0.492584,0.739144,0.321307,0.624232,0.457059,0.934329,-0.293133,0.956402,0.406481,0.783548,0.302506,0.690365
down,0.396261,0.152034,-0.123615,0.999922,0.408373,0.12914,-0.147199,0.999954,0.41276,0.129156,-0.147235,0.999963,0.417602,0.129129,-0.147315,0.999962,0.403787,0.127893,-0.101191,0.999927,0.404476,0.126994,-0.101264,0.999937,0.40547,0.125832,-0.101227,0.999932,0.440797,0.141756,-0.189402,0.999944,0.430122,0.136407,0.011442,0.99991,0.408232,0.181852,-0.139007,0.999938,0.403295,0.179647,-0.080577,0.999908,0.484413,0.320593,-0.275297,0.999802,0.428019,0.28561,0.133736,0.999149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579237,0.612217,-0.111408,0.999964,0.526351,0.569437,0.111489,0.999872,0.456617,0.589857,-0.394231,0.980529,0.415551,0.506041,0.159101,0.40022,0.516192,0.864309,-0.246724,0.959231,0.474401,0.723513,0.299377,0.550848,0.541828,0.906043,-0.231493,0.925101,0.493114,0.74173,0.311696,0.628077,0.457242,0.936278,-0.295079,0.957289,0.406543,0.785887,0.294095,0.691829
down,0.396461,0.152721,-0.124024,0.999927,0.408727,0.130198,-0.146793,0.999958,0.413263,0.130314,-0.146828,0.999965,0.418162,0.130441,-0.14691,0.999965,0.403864,0.128817,-0.100307,0.999933,0.404518,0.127881,-0.10037,0.999941,0.405484,0.126689,-0.100329,0.999937,0.441429,0.142654,-0.187421,0.999949,0.430356,0.136776,0.016158,0.999918,0.409365,0.182597,-0.138677,0.999943,0.403685,0.18018,-0.079651,0.999916,0.483872,0.318175,-0.278592,0.999813,0.42809,0.281765,0.141253,0.999202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579266,0.612267,-0.114158,0.999963,0.52695,0.569183,0.114227,0.999876,0.455527,0.587331,-0.401985,0.979758,0.415307,0.504812,0.163968,0.400562,0.515881,0.863649,-0.244625,0.959026,0.47441,0.72334,0.310605,0.545286,0.541387,0.906024,-0.228131,0.924772,0.493143,0.741497,0.323429,0.625646,0.456776,0.931959,-0.292979,0.956906,0.40594,0.785643,0.301969,0.688061
down,0.396603,0.152794,-0.119231,0.999917,0.408923,0.130261,-0.142007,0.999951,0.413473,0.130372,-0.142051,0.99996,0.418354,0.130496,-0.14214,0.999959,0.404013,0.128912,-0.094053,0.999922,0.404663,0.127988,-0.094095,0.99993,0.405621,0.126815,-0.09406,0.999926,0.441484,0.142658,-0.18547,0.999939,0.43049,0.136842,0.023942,0.9999,0.409533,0.182652,-0.134905,0.999932,0.403872,0.180272,-0.073761,0.999902,0.482816,0.317052,-0.27911,0.999808,0.427969,0.281762,0.151408,0.999173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57933,0.612112,-0.117568,0.999964,0.527184,0.569256,0.117642,0.999874,0.455852,0.586624,-0.413571,0.980098,0.417226,0.506325,0.183222,0.399747,0.515866,0.863462,-0.249056,0.959883,0.474929,0.723346,0.338909,0.552127,0.541399,0.906242,-0.231634,0.925322,0.493467,0.741526,0.352831,0.627912,0.456677,0.930761,-0.295413,0.957861,0.406123,0.785351,0.33349,0.693369
down,0.396696,0.152726,-0.126139,0.999902,0.409098,0.130236,-0.147943,0.999941,0.413688,0.130341,-0.147996,0.999952,0.418615,0.130461,-0.148094,0.999951,0.404112,0.128939,-0.101086,0.999904,0.404742,0.12803,-0.101135,0.999914,0.405682,0.126867,-0.101103,0.999908,0.441647,0.142633,-0.188258,0.999925,0.430556,0.13695,0.017896,0.999874,0.409666,0.182679,-0.140459,0.999918,0.40399,0.180302,-0.080681,0.999881,0.481882,0.316828,-0.280055,0.999801,0.427567,0.28224,0.145271,0.999123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579329,0.612159,-0.116541,0.999964,0.527145,0.569508,0.116621,0.999868,0.455932,0.587081,-0.413549,0.980316,0.417643,0.508233,0.180853,0.400023,0.51588,0.86341,-0.240452,0.959978,0.474973,0.723336,0.335429,0.558753,0.541432,0.906293,-0.221885,0.924838,0.493499,0.741571,0.349408,0.630113,0.456727,0.930872,-0.28372,0.958042,0.406128,0.784868,0.330062,0.698144
down,0.396699,0.152933,-0.1256,0.999892,0.409074,0.13032,-0.147401,0.999935,0.413665,0.130408,-0.147456,0.999946,0.418593,0.130512,-0.147553,0.999946,0.404067,0.129099,-0.100863,0.999892,0.404693,0.128208,-0.100913,0.999903,0.405634,0.127055,-0.100881,0.999897,0.441652,0.142736,-0.18785,0.999916,0.430471,0.137149,0.017265,0.999858,0.409674,0.182956,-0.140031,0.999907,0.404008,0.180702,-0.08061,0.999866,0.481627,0.316808,-0.277819,0.999796,0.427322,0.282844,0.143973,0.999082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579249,0.612332,-0.115292,0.999963,0.527058,0.570034,0.115378,0.999863,0.455764,0.586979,-0.41138,0.980087,0.417346,0.508723,0.171921,0.398722,0.516155,0.863332,-0.239765,0.959202,0.474906,0.723328,0.322849,0.556754,0.541823,0.906455,-0.221501,0.923671,0.493452,0.741665,0.336506,0.627344,0.456976,0.931071,-0.281565,0.957167,0.405945,0.784623,0.318306,0.696359
down,0.396703,0.153337,-0.118545,0.999885,0.40901,0.130424,-0.14087,0.99993,0.4136,0.130488,-0.140921,0.999942,0.41852,0.130571,-0.141012,0.999943,0.403948,0.129278,-0.094557,0.999884,0.404552,0.128383,-0.094604,0.999895,0.405468,0.127212,-0.094571,0.99989,0.441573,0.142788,-0.182754,0.999908,0.430254,0.137242,0.021164,0.999849,0.409737,0.183377,-0.133695,0.999899,0.404031,0.181386,-0.074595,0.999854,0.481474,0.316797,-0.271852,0.999792,0.427339,0.283726,0.145219,0.999044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579124,0.612508,-0.114462,0.999963,0.527097,0.570933,0.114549,0.999857,0.455258,0.58601,-0.41019,0.980014,0.416986,0.508902,0.165142,0.397841,0.516775,0.863169,-0.249525,0.958851,0.474577,0.723256,0.305174,0.550001,0.542787,0.906784,-0.23268,0.923458,0.493078,0.7418,0.317623,0.621993,0.457435,0.930956,-0.294129,0.956536,0.405459,0.784328,0.298964,0.690645
down,0.396387,0.154282,-0.111625,0.999893,0.408142,0.130926,-0.133956,0.999937,0.412802,0.130932,-0.134009,0.999948,0.41771,0.130999,-0.134099,0.999949,0.402748,0.129862,-0.089255,0.999895,0.403229,0.128932,-0.089315,0.999905,0.404026,0.127676,-0.089289,0.9999,0.441122,0.143332,-0.175202,0.999918,0.42935,0.137473,0.020962,0.999866,0.409727,0.184496,-0.12603,0.999908,0.403843,0.1828,-0.069319,0.999866,0.481423,0.317193,-0.26435,0.999789,0.42815,0.284511,0.140934,0.999003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.578926,0.613494,-0.112289,0.999962,0.527095,0.571467,0.11238,0.999855,0.457519,0.565862,-0.401956,0.978853,0.412664,0.501569,0.153847,0.392207,0.517121,0.862723,-0.250646,0.956739,0.474129,0.722575,0.292208,0.531592,0.543437,0.906891,-0.234617,0.921114,0.49278,0.741129,0.304498,0.611261,0.457464,0.930333,-0.294887,0.954445,0.4052,0.784301,0.287479,0.677384
down,0.395638,0.154455,-0.117239,0.999915,0.407541,0.131217,-0.139638,0.999951,0.412278,0.131253,-0.139684,0.999961,0.417229,0.131405,-0.139773,0.99996,0.402093,0.130157,-0.095835,0.999919,0.40256,0.129229,-0.09591,0.999927,0.403338,0.127961,-0.095866,0.999922,0.440972,0.1443,-0.178556,0.999939,0.429073,0.137938,0.013874,0.999899,0.409448,0.18511,-0.13107,0.99993,0.403267,0.183129,-0.075297,0.999897,0.481429,0.319152,-0.263693,0.999811,0.428889,0.284558,0.131923,0.999064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.578794,0.614827,-0.109943,0.999964,0.527517,0.571412,0.110042,0.999867,0.454865,0.580339,-0.392804,0.977599,0.411461,0.50037,0.151287,0.386973,0.516829,0.860888,-0.238634,0.954249,0.474127,0.721974,0.286623,0.516317,0.543451,0.906771,-0.222031,0.91947,0.492801,0.739719,0.298693,0.60615,0.457403,0.928716,-0.276205,0.952295,0.405253,0.783843,0.284814,0.668932
down,0.395689,0.154531,-0.132105,0.999925,0.407739,0.131303,-0.153617,0.999958,0.412524,0.131338,-0.153652,0.999966,0.417573,0.131497,-0.153735,0.999966,0.402127,0.13024,-0.10949,0.99993,0.402549,0.129318,-0.109571,0.999938,0.403291,0.128065,-0.109526,0.999932,0.441231,0.144459,-0.187812,0.999948,0.429023,0.138116,0.004883,0.999915,0.409595,0.185252,-0.144449,0.999941,0.403259,0.183243,-0.088561,0.999912,0.481714,0.31928,-0.269558,0.999823,0.428776,0.28438,0.124629,0.999116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.578749,0.61487,-0.108849,0.999964,0.527298,0.571368,0.108946,0.999871,0.454785,0.586408,-0.393985,0.977864,0.41163,0.505066,0.132131,0.394446,0.516878,0.86174,-0.238751,0.954555,0.473875,0.72248,0.270687,0.516198,0.54332,0.906965,-0.222001,0.920541,0.492612,0.739869,0.283027,0.607904,0.457483,0.928221,-0.279114,0.952509,0.405539,0.785983,0.263718,0.669563
down,0.396604,0.154827,-0.127967,0.999926,0.408196,0.131134,-0.148959,0.999958,0.412912,0.131076,-0.149008,0.999966,0.417926,0.131109,-0.149093,0.999966,0.402656,0.130117,-0.10467,0.999931,0.403066,0.129169,-0.104734,0.999938,0.403814,0.127883,-0.104694,0.999933,0.441311,0.143193,-0.184148,0.999949,0.429089,0.137578,0.009375,0.999918,0.410076,0.184893,-0.140895,0.999942,0.403993,0.182997,-0.08467,0.999914,0.482345,0.318659,-0.268567,0.999828,0.428687,0.2845,0.130534,0.999139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57921,0.614598,-0.107962,0.999963,0.52724,0.571406,0.108059,0.999866,0.455288,0.589161,-0.393687,0.978487,0.41273,0.507637,0.133556,0.40318,0.517191,0.862818,-0.240275,0.955738,0.473038,0.723211,0.267664,0.520822,0.543256,0.90741,-0.224142,0.921736,0.491745,0.740413,0.279356,0.610337,0.457504,0.928256,-0.285508,0.953332,0.40488,0.786037,0.259611,0.672011
down,0.396727,0.15109,-0.102474,0.99992,0.408389,0.128692,-0.123711,0.999954,0.41292,0.128953,-0.123761,0.999963,0.417817,0.129344,-0.123846,0.999962,0.403478,0.126667,-0.077655,0.999924,0.40408,0.125471,-0.077701,0.999933,0.405014,0.123952,-0.077653,0.999929,0.440819,0.142075,-0.164902,0.999942,0.429395,0.134961,0.037524,0.99991,0.409342,0.180802,-0.117972,0.999933,0.403859,0.177899,-0.059274,0.999904,0.48133,0.317355,-0.257368,0.999824,0.427571,0.281594,0.157067,0.999112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579723,0.612084,-0.112187,0.999962,0.527296,0.56949,0.112332,0.999859,0.458198,0.594337,-0.402189,0.979678,0.427029,0.510731,0.155098,0.405192,0.517163,0.862715,-0.249062,0.956899,0.473251,0.724943,0.283847,0.530946,0.542987,0.905608,-0.232549,0.922794,0.491896,0.742707,0.295437,0.616309,0.457431,0.926602,-0.294097,0.953948,0.406316,0.78562,0.277355,0.678822
down,0.396717,0.149156,-0.130238,0.999919,0.40863,0.127109,-0.149847,0.999952,0.413127,0.127284,-0.149888,0.999962,0.418015,0.127561,-0.149973,0.999961,0.403654,0.125226,-0.104203,0.999921,0.404197,0.124064,-0.104265,0.999931,0.405075,0.122567,-0.104216,0.999926,0.440793,0.140213,-0.18296,0.999941,0.429389,0.134049,0.017419,0.999908,0.408974,0.178846,-0.142692,0.999931,0.403499,0.175847,-0.084638,0.999903,0.480949,0.314937,-0.273908,0.999828,0.42322,0.28082,0.142888,0.999126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579458,0.609689,-0.113118,0.99996,0.524116,0.568563,0.113267,0.999852,0.458774,0.595306,-0.41917,0.980802,0.426763,0.50865,0.127997,0.414357,0.517388,0.861472,-0.261071,0.958118,0.473205,0.724892,0.275409,0.541568,0.542998,0.901625,-0.244375,0.922796,0.49147,0.742231,0.288615,0.623367,0.459071,0.928332,-0.316019,0.95477,0.406413,0.783753,0.263844,0.684969
down,0.396651,0.148395,-0.141514,0.999919,0.40864,0.126341,-0.160589,0.999953,0.413131,0.126421,-0.160636,0.999962,0.418027,0.126579,-0.160724,0.99996,0.403652,0.124605,-0.115987,0.99992,0.404181,0.123492,-0.116058,0.999931,0.405029,0.122037,-0.116008,0.999926,0.440761,0.139074,-0.191096,0.999942,0.429271,0.133528,0.00427,0.999908,0.408651,0.177941,-0.152905,0.999932,0.403142,0.175074,-0.096264,0.999905,0.480595,0.31358,-0.27782,0.999835,0.422593,0.280535,0.127353,0.999136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579283,0.607947,-0.110568,0.999958,0.523567,0.566306,0.110741,0.999845,0.458222,0.593665,-0.417584,0.981708,0.426453,0.504348,0.115328,0.4265,0.51743,0.86089,-0.257396,0.959331,0.472878,0.723812,0.26233,0.554808,0.542977,0.90113,-0.240627,0.92379,0.489679,0.740978,0.275642,0.63358,0.459742,0.928681,-0.309836,0.955639,0.406418,0.782613,0.24925,0.693652
down,0.396352,0.147999,-0.125949,0.999914,0.408521,0.126087,-0.145289,0.99995,0.412887,0.126171,-0.145341,0.99996,0.417678,0.12634,-0.145426,0.999958,0.403647,0.124363,-0.101043,0.999915,0.404186,0.123252,-0.101111,0.999927,0.405042,0.121789,-0.101072,0.999922,0.440339,0.139002,-0.178384,0.999938,0.429202,0.133366,0.015003,0.999904,0.407845,0.177525,-0.138381,0.999927,0.402631,0.174603,-0.082282,0.999899,0.480067,0.312855,-0.265563,0.999834,0.422534,0.280571,0.133314,0.999091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579389,0.606791,-0.109093,0.999958,0.524114,0.564756,0.109263,0.999837,0.4592,0.596307,-0.415463,0.981591,0.426884,0.503956,0.118913,0.420667,0.517562,0.859917,-0.257071,0.958226,0.47261,0.722121,0.263195,0.554052,0.54296,0.900657,-0.240348,0.923988,0.489392,0.737074,0.275992,0.63564,0.460035,0.927789,-0.307694,0.954531,0.406547,0.781072,0.251158,0.692233
