class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.367386,0.511971,0.024048,0.999692,0.359291,0.495355,-0.00464,0.999564,0.359627,0.493171,-0.004679,0.999641,0.359973,0.490889,-0.004723,0.999641,0.359621,0.49521,0.031896,0.999663,0.360152,0.493018,0.031898,0.999774,0.360581,0.490637,0.031884,0.999764,0.370279,0.47019,-0.072354,0.999537,0.369675,0.46946,0.092525,0.999783,0.382709,0.509941,0.004281,0.999581,0.383343,0.509598,0.052412,0.99957,0.42826,0.502423,-0.170437,0.999865,0.445311,0.465098,0.223246,0.999758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600664,0.486529,-0.121875,0.9963,0.62015,0.465061,0.121999,0.995647,0.485224,0.655232,-0.069379,0.971501,0.51377,0.63897,0.170626,0.07775,0.532288,0.898558,0.065991,0.958803,0.538553,0.884041,0.262885,0.214407,0.550418,0.94223,0.079173,0.915254,0.555272,0.914169,0.270187,0.275843,0.472332,0.943146,0.061335,0.925887,0.480964,0.922913,0.245191,0.289241
downbad,0.366784,0.511856,0.023488,0.999691,0.358873,0.495195,-0.005673,0.999561,0.35923,0.493027,-0.005714,0.999639,0.359604,0.490767,-0.005761,0.999638,0.359217,0.495083,0.031309,0.999661,0.359773,0.492923,0.031311,0.999773,0.36023,0.490576,0.0313,0.999763,0.370147,0.470182,-0.074041,0.999534,0.369536,0.469477,0.092412,0.999783,0.382029,0.509916,0.003668,0.999579,0.382689,0.509586,0.052275,0.999569,0.428153,0.502456,-0.172619,0.999865,0.445338,0.466068,0.223718,0.999761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600664,0.486531,-0.122296,0.996293,0.620152,0.46513,0.122426,0.995688,0.485239,0.655341,-0.069319,0.971742,0.513786,0.638984,0.172132,0.077605,0.532195,0.898558,0.066843,0.95902,0.538494,0.88418,0.266539,0.214798,0.550349,0.942223,0.080187,0.915778,0.555218,0.914103,0.274177,0.276083,0.472245,0.943247,0.061893,0.926141,0.480905,0.922797,0.248623,0.289621
downbad,0.366442,0.511606,0.023384,0.999688,0.35859,0.494877,-0.00556,0.999557,0.358966,0.492755,-0.0056,0.999635,0.359372,0.490552,-0.005647,0.999633,0.358969,0.494795,0.03121,0.999658,0.359558,0.492694,0.031212,0.999771,0.360052,0.49041,0.031202,0.999761,0.370093,0.470179,-0.072605,0.999529,0.369493,0.469521,0.092229,0.999782,0.381616,0.509824,0.003974,0.999574,0.38233,0.509509,0.052155,0.999564,0.428085,0.502476,-0.169553,0.999865,0.445506,0.467052,0.223587,0.999761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600616,0.486582,-0.121918,0.996268,0.620163,0.465474,0.122046,0.995694,0.485242,0.655629,-0.067647,0.971931,0.514368,0.639615,0.171806,0.077772,0.531939,0.898566,0.066967,0.959111,0.538328,0.884189,0.265457,0.214624,0.550079,0.942076,0.08024,0.916029,0.555087,0.914806,0.273241,0.275966,0.472137,0.943257,0.061957,0.926163,0.480891,0.922511,0.248269,0.289316
downbad,0.36642,0.511646,0.022434,0.999691,0.358518,0.49489,-0.006482,0.99956,0.358896,0.492765,-0.006521,0.999637,0.359303,0.490558,-0.006567,0.999635,0.35889,0.494827,0.030377,0.999661,0.359474,0.492738,0.030379,0.999773,0.359964,0.490468,0.030372,0.999762,0.370041,0.470226,-0.073308,0.999533,0.369439,0.46973,0.091923,0.999785,0.381569,0.50986,0.0032,0.999578,0.382288,0.509601,0.051485,0.999568,0.428049,0.502516,-0.170599,0.999866,0.445512,0.467923,0.223496,0.999765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600609,0.486703,-0.121911,0.996264,0.620192,0.465706,0.12204,0.995733,0.485416,0.655892,-0.067465,0.971918,0.514825,0.639845,0.171723,0.07811,0.531669,0.898605,0.067534,0.95909,0.538275,0.884238,0.265181,0.215063,0.549903,0.942068,0.080805,0.916128,0.555083,0.915449,0.272886,0.276115,0.472137,0.943282,0.062033,0.926202,0.480966,0.922467,0.2476,0.289724
downbad,0.366489,0.512207,0.022366,0.999696,0.358524,0.495394,-0.00653,0.999566,0.3589,0.493203,-0.006569,0.999642,0.359307,0.490927,-0.006615,0.99964,0.358894,0.49536,0.030323,0.999666,0.359477,0.493242,0.030326,0.999776,0.359966,0.490934,0.030318,0.999766,0.370038,0.470464,-0.073382,0.99954,0.369437,0.470147,0.091851,0.999788,0.381642,0.510187,0.003115,0.999584,0.382362,0.509996,0.051395,0.999573,0.428039,0.502516,-0.170662,0.999867,0.44558,0.468202,0.223354,0.999768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600607,0.486713,-0.121494,0.996258,0.620375,0.465789,0.121622,0.995763,0.48556,0.656193,-0.066372,0.971748,0.516473,0.640827,0.170875,0.078929,0.531601,0.898634,0.068966,0.958975,0.538295,0.884545,0.264642,0.216395,0.549842,0.941991,0.082216,0.916037,0.555107,0.916198,0.272398,0.277307,0.472167,0.943292,0.062894,0.926201,0.481063,0.922489,0.246685,0.291184
downbad,0.36651,0.513379,0.020499,0.9997,0.358525,0.496541,-0.008387,0.99957,0.3589,0.494231,-0.008423,0.999646,0.359304,0.491827,-0.008467,0.999643,0.358892,0.496561,0.028466,0.999669,0.359471,0.494378,0.02847,0.999778,0.359956,0.491986,0.028465,0.999768,0.370033,0.470868,-0.075668,0.999546,0.369434,0.470675,0.089683,0.99979,0.381659,0.510923,0.00112,0.999589,0.382373,0.510897,0.049404,0.999577,0.428044,0.502719,-0.171829,0.999868,0.445604,0.468537,0.220921,0.999771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600607,0.48673,-0.121079,0.996252,0.620432,0.465782,0.121206,0.995791,0.485652,0.656365,-0.065609,0.971718,0.516923,0.640893,0.170601,0.079418,0.53158,0.898672,0.071121,0.958936,0.538223,0.884685,0.264454,0.217631,0.549729,0.941724,0.084478,0.915868,0.55509,0.915374,0.272154,0.278247,0.47218,0.943396,0.065038,0.92619,0.481039,0.922517,0.246401,0.29265
downbad,0.366814,0.514117,0.020682,0.999703,0.358609,0.497398,-0.008152,0.999574,0.358967,0.495031,-0.008187,0.999648,0.359355,0.492571,-0.008231,0.999645,0.358971,0.497369,0.028622,0.999672,0.359535,0.495111,0.028625,0.999779,0.360006,0.492639,0.02862,0.99977,0.370031,0.471308,-0.075487,0.999549,0.369445,0.471024,0.089682,0.999792,0.381869,0.511373,0.001314,0.999592,0.382569,0.511331,0.049503,0.99958,0.428041,0.502946,-0.17146,0.999868,0.445687,0.468585,0.220861,0.999773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600553,0.486752,-0.120645,0.996262,0.620562,0.465787,0.120766,0.995838,0.486213,0.656407,-0.064067,0.971593,0.518573,0.641091,0.170584,0.080033,0.531435,0.898684,0.073601,0.958809,0.538121,0.88495,0.264724,0.2188,0.549569,0.941565,0.087067,0.915653,0.555024,0.916175,0.272495,0.279436,0.472182,0.943399,0.067492,0.926092,0.481036,0.922535,0.246626,0.293973
downbad,0.366896,0.514871,0.020387,0.999706,0.358611,0.49825,-0.008421,0.999579,0.358969,0.495844,-0.008455,0.999651,0.359354,0.493349,-0.008498,0.999649,0.358973,0.498173,0.028432,0.999676,0.359535,0.495853,0.028433,0.999782,0.360006,0.493317,0.028428,0.999773,0.369999,0.471901,-0.076094,0.999555,0.369433,0.471486,0.089487,0.999795,0.381903,0.511844,0.000882,0.999596,0.382593,0.511789,0.04919,0.999585,0.428034,0.503253,-0.172129,0.999868,0.445692,0.468569,0.220382,0.999776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60054,0.486758,-0.12063,0.996289,0.620573,0.465669,0.120751,0.995893,0.486666,0.656661,-0.064104,0.971467,0.518665,0.641092,0.170556,0.080226,0.531362,0.898689,0.07369,0.958744,0.537926,0.885177,0.265435,0.219267,0.549477,0.941481,0.087127,0.915466,0.554963,0.91591,0.273189,0.279347,0.472168,0.943405,0.067217,0.926047,0.480828,0.922604,0.246856,0.294224
downbad,0.367333,0.514992,0.024727,0.999711,0.35882,0.498471,-0.003542,0.999586,0.359162,0.496057,-0.003576,0.999656,0.359528,0.493546,-0.003616,0.999654,0.359168,0.498353,0.032867,0.999682,0.359711,0.496003,0.032862,0.999785,0.360163,0.49344,0.032851,0.999776,0.370003,0.472069,-0.070527,0.999561,0.369446,0.471558,0.093034,0.999799,0.382229,0.511869,0.00549,0.9996,0.38293,0.511804,0.053189,0.99959,0.42802,0.503362,-0.166328,0.99987,0.445787,0.468475,0.222042,0.999778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600284,0.486792,-0.120433,0.996381,0.620676,0.465652,0.120546,0.995991,0.486532,0.657045,-0.063939,0.971692,0.519184,0.641173,0.170528,0.081053,0.531221,0.89974,0.073425,0.959006,0.537761,0.885594,0.265389,0.220777,0.549287,0.941372,0.086878,0.915696,0.554882,0.916916,0.273129,0.279806,0.472065,0.943408,0.067123,0.926344,0.480453,0.926119,0.246801,0.295331
downbad,0.367763,0.515138,0.024649,0.999716,0.359076,0.498688,-0.003311,0.999594,0.359413,0.496267,-0.003345,0.999662,0.35977,0.493746,-0.003384,0.99966,0.359412,0.498554,0.032885,0.999688,0.359943,0.496185,0.032882,0.999789,0.360383,0.493609,0.03287,0.99978,0.370099,0.472321,-0.069004,0.999569,0.36954,0.471756,0.093128,0.999803,0.382508,0.51194,0.005651,0.999604,0.383187,0.511859,0.053096,0.999594,0.428025,0.503461,-0.164369,0.99987,0.445838,0.468328,0.22198,0.999779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600048,0.48678,-0.119654,0.996444,0.620692,0.46553,0.119761,0.996057,0.486499,0.657107,-0.063971,0.971606,0.519623,0.641133,0.168117,0.081544,0.530988,0.899553,0.071542,0.959078,0.537625,0.885829,0.260199,0.221503,0.548989,0.941065,0.084468,0.915697,0.554831,0.916729,0.267387,0.279659,0.471902,0.94341,0.063358,0.926504,0.479949,0.926027,0.239986,0.295628
downbad,0.367992,0.515369,0.02477,0.999716,0.359164,0.498991,-0.003139,0.999594,0.359486,0.496576,-0.003174,0.999662,0.359828,0.494065,-0.003215,0.999659,0.359509,0.498807,0.032979,0.999688,0.360032,0.496413,0.032978,0.999789,0.360464,0.493821,0.032967,0.99978,0.370101,0.472668,-0.068911,0.999569,0.369552,0.471965,0.093064,0.999803,0.382643,0.512098,0.005815,0.9996,0.383327,0.511993,0.053144,0.999591,0.428019,0.503673,-0.164263,0.99987,0.445879,0.468325,0.221922,0.999778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600011,0.486846,-0.119256,0.996477,0.620838,0.465537,0.119364,0.996088,0.486495,0.657272,-0.063883,0.971426,0.519984,0.641237,0.167403,0.081737,0.530904,0.899549,0.071427,0.958918,0.537577,0.886104,0.259232,0.221572,0.548884,0.941051,0.0843,0.915305,0.55481,0.917964,0.266376,0.279202,0.471835,0.943385,0.063219,0.926192,0.479724,0.927926,0.239143,0.29517
downbad,0.367996,0.51539,0.024816,0.999718,0.359188,0.499019,-0.003019,0.999598,0.359515,0.496609,-0.003055,0.999665,0.359862,0.494103,-0.003097,0.999662,0.359531,0.498827,0.033039,0.999691,0.360057,0.496433,0.033039,0.999791,0.360494,0.49384,0.033029,0.999782,0.370144,0.472711,-0.068315,0.999573,0.369592,0.471994,0.093322,0.999806,0.382646,0.51213,0.00604,0.999601,0.383325,0.512017,0.053271,0.999592,0.428108,0.503692,-0.162416,0.999869,0.446176,0.468333,0.221908,0.999778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599987,0.48683,-0.118564,0.996516,0.621081,0.465416,0.118678,0.996126,0.486523,0.657498,-0.063378,0.971518,0.520662,0.641245,0.166369,0.082324,0.530901,0.900419,0.071368,0.95915,0.537503,0.886207,0.257712,0.222693,0.548823,0.941696,0.084267,0.915589,0.554776,0.918502,0.264813,0.279649,0.471781,0.943389,0.06277,0.926489,0.479505,0.927307,0.237039,0.29585
downbad,0.3681,0.51567,0.024563,0.999723,0.359319,0.499275,-0.003106,0.999605,0.359654,0.496851,-0.003142,0.999671,0.36001,0.494326,-0.003183,0.999668,0.359645,0.499076,0.032725,0.999696,0.360167,0.496666,0.032725,0.999794,0.360605,0.494054,0.032717,0.999786,0.37031,0.472843,-0.068596,0.99958,0.369748,0.472134,0.092858,0.999809,0.382717,0.512414,0.006013,0.999605,0.383365,0.512325,0.052976,0.999597,0.42822,0.503707,-0.162067,0.99987,0.446505,0.468363,0.220438,0.99978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599965,0.486832,-0.117534,0.996571,0.621269,0.46541,0.117649,0.996182,0.486563,0.657662,-0.062187,0.971645,0.521112,0.641156,0.164952,0.083108,0.530833,0.900226,0.071383,0.959299,0.537407,0.886231,0.255366,0.224304,0.548775,0.941476,0.084251,0.915727,0.554759,0.918837,0.262407,0.280897,0.47178,0.943395,0.06284,0.926695,0.479481,0.926919,0.234815,0.297464
downbad,0.368129,0.515952,0.024502,0.999722,0.359409,0.499571,-0.003239,0.999605,0.359753,0.497161,-0.003274,0.99967,0.360117,0.494645,-0.003316,0.999666,0.35974,0.499326,0.032693,0.999695,0.360276,0.496894,0.032695,0.999793,0.360731,0.494262,0.032687,0.999785,0.370484,0.473097,-0.068563,0.999579,0.369936,0.472344,0.092664,0.999809,0.382733,0.512726,0.005882,0.999602,0.38337,0.512586,0.052948,0.999594,0.42838,0.503965,-0.161053,0.999869,0.446792,0.468524,0.219185,0.999779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599894,0.487029,-0.116337,0.99661,0.621363,0.465471,0.116445,0.996226,0.486574,0.657699,-0.061082,0.971729,0.521895,0.641171,0.16265,0.08438,0.530676,0.89991,0.071341,0.959337,0.537257,0.886245,0.252603,0.22696,0.548736,0.940839,0.084206,0.915807,0.554742,0.919019,0.259599,0.283038,0.47178,0.943391,0.062666,0.926843,0.479473,0.926556,0.231446,0.300284
downbad,0.368571,0.516462,0.02316,0.999723,0.35985,0.50014,-0.004558,0.999607,0.360209,0.497698,-0.004593,0.999671,0.360575,0.495141,-0.004634,0.999668,0.360147,0.499862,0.031045,0.999697,0.360683,0.497377,0.031047,0.999794,0.361131,0.494683,0.031043,0.999786,0.37094,0.473328,-0.06942,0.999581,0.370388,0.472582,0.090517,0.99981,0.38325,0.513204,0.004742,0.999602,0.383794,0.513019,0.051445,0.999595,0.428614,0.504276,-0.161533,0.999868,0.447085,0.468557,0.216892,0.999779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599876,0.487082,-0.115436,0.996617,0.621496,0.465428,0.115551,0.996244,0.486835,0.657834,-0.060779,0.971749,0.522816,0.641106,0.161797,0.085329,0.530651,0.899621,0.071989,0.959486,0.537177,0.8862,0.253007,0.229251,0.548734,0.940548,0.084795,0.915987,0.554737,0.919072,0.260104,0.284888,0.471789,0.943393,0.062939,0.927144,0.479416,0.926049,0.231872,0.302777
downbad,0.368576,0.517008,0.020499,0.999727,0.359902,0.500775,-0.00725,0.999612,0.360267,0.498305,-0.007287,0.999676,0.360641,0.49571,-0.007331,0.999672,0.360197,0.500465,0.028458,0.9997,0.360743,0.49793,0.028466,0.999797,0.361204,0.495171,0.028469,0.999789,0.371028,0.473656,-0.072274,0.999587,0.370477,0.472894,0.08824,0.999813,0.383267,0.513638,0.001931,0.999605,0.383804,0.513424,0.048797,0.999599,0.428709,0.504634,-0.162569,0.999867,0.447088,0.468583,0.214292,0.99978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599901,0.487107,-0.114745,0.996611,0.621523,0.465425,0.114873,0.996244,0.487213,0.657857,-0.060651,0.971788,0.52279,0.64066,0.16109,0.086051,0.530691,0.899607,0.072722,0.959575,0.537169,0.886207,0.252904,0.231063,0.548821,0.940538,0.085526,0.915975,0.554747,0.918152,0.26,0.286218,0.471847,0.943395,0.063345,0.927279,0.479414,0.92576,0.231513,0.304758
downbad,0.36858,0.517214,0.019016,0.999732,0.35996,0.500994,-0.008677,0.999618,0.360338,0.498522,-0.008714,0.999681,0.36073,0.495921,-0.008757,0.999677,0.360251,0.500678,0.027005,0.999705,0.360807,0.498137,0.027013,0.9998,0.361283,0.495373,0.027019,0.999793,0.371221,0.473853,-0.073408,0.999594,0.370641,0.473105,0.08703,0.999816,0.38327,0.513867,0.000535,0.999611,0.383808,0.513642,0.047375,0.999604,0.428797,0.504856,-0.162763,0.999867,0.447178,0.468718,0.212906,0.999782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599905,0.487112,-0.11397,0.996623,0.621549,0.465639,0.114102,0.996271,0.487364,0.658058,-0.059994,0.971868,0.52306,0.64068,0.160393,0.087177,0.530696,0.899596,0.073959,0.959728,0.537176,0.886238,0.252898,0.233549,0.54882,0.94053,0.086798,0.916119,0.554742,0.918634,0.260021,0.288067,0.47189,0.943425,0.064266,0.927596,0.479445,0.9256,0.231373,0.307479
downbad,0.369115,0.517403,0.018156,0.999733,0.360499,0.501172,-0.009414,0.999619,0.360906,0.498702,-0.009449,0.999681,0.361318,0.496108,-0.00949,0.999677,0.360751,0.500834,0.026072,0.999706,0.361312,0.498279,0.026075,0.999801,0.361787,0.495509,0.026079,0.999793,0.371783,0.474092,-0.073763,0.999594,0.371182,0.473262,0.085845,0.999817,0.383753,0.514077,-0.000193,0.999609,0.384241,0.51382,0.046393,0.999604,0.429026,0.50548,-0.162887,0.999865,0.44718,0.468684,0.210893,0.999782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599985,0.487115,-0.113458,0.996636,0.621542,0.465675,0.113586,0.996294,0.487597,0.658064,-0.060078,0.971903,0.522981,0.640029,0.15846,0.087832,0.530694,0.899322,0.07305,0.959845,0.537115,0.884918,0.24976,0.235826,0.548828,0.94045,0.085573,0.916233,0.554738,0.9175,0.256615,0.289966,0.471963,0.943461,0.06239,0.927857,0.479483,0.925363,0.227127,0.310251
downbad,0.369187,0.517609,0.013654,0.999734,0.360679,0.501409,-0.013739,0.99962,0.361108,0.498953,-0.013773,0.999683,0.361543,0.496379,-0.013811,0.999677,0.360927,0.50104,0.021639,0.999707,0.361507,0.498475,0.02164,0.999802,0.362002,0.4957,0.021643,0.999794,0.372113,0.474442,-0.077218,0.999596,0.371493,0.473489,0.081842,0.999818,0.383822,0.51435,-0.004483,0.99961,0.384293,0.514056,0.041964,0.999605,0.429286,0.505833,-0.164699,0.999863,0.447195,0.468726,0.206771,0.999783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600197,0.487114,-0.112719,0.996646,0.621545,0.465823,0.112843,0.996322,0.487768,0.657859,-0.059706,0.971792,0.522671,0.639149,0.157254,0.08838,0.530687,0.899013,0.074053,0.959683,0.53701,0.88345,0.249304,0.237681,0.548827,0.940209,0.086644,0.915877,0.554734,0.916134,0.256149,0.291134,0.472016,0.943495,0.06336,0.927774,0.479481,0.925156,0.226166,0.312639
downbad,0.369283,0.517793,0.010639,0.999733,0.360764,0.501529,-0.016954,0.999617,0.3612,0.499067,-0.016986,0.999681,0.361648,0.496487,-0.017024,0.999675,0.361002,0.501165,0.018712,0.999705,0.36158,0.498598,0.018716,0.9998,0.362076,0.495822,0.018721,0.999793,0.37226,0.474527,-0.080878,0.999593,0.371591,0.473561,0.079489,0.999817,0.383898,0.514544,-0.007724,0.999608,0.384366,0.514267,0.039116,0.999603,0.429827,0.505836,-0.16844,0.99986,0.447203,0.468674,0.204942,0.999783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600341,0.487183,-0.112712,0.996592,0.621541,0.465833,0.11284,0.996282,0.487954,0.657839,-0.059958,0.971517,0.521866,0.639056,0.156283,0.08841,0.530687,0.898851,0.073974,0.959456,0.536881,0.882148,0.248823,0.237812,0.548826,0.940109,0.08658,0.915466,0.554724,0.915094,0.255648,0.290839,0.472013,0.9435,0.063048,0.927587,0.479393,0.924737,0.224763,0.313057
downbad,0.368957,0.517068,0.011623,0.999727,0.360512,0.501024,-0.016016,0.999608,0.360898,0.498697,-0.016049,0.999674,0.361308,0.496273,-0.016088,0.999667,0.360828,0.500605,0.019658,0.999698,0.361408,0.498124,0.019662,0.999796,0.361917,0.495456,0.019666,0.999788,0.371825,0.474496,-0.081209,0.999584,0.37132,0.473304,0.080288,0.999811,0.383399,0.514059,-0.006889,0.999598,0.384091,0.513707,0.040083,0.999594,0.430007,0.505202,-0.172672,0.999857,0.447046,0.466705,0.205674,0.99978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600434,0.487328,-0.11534,0.996554,0.621374,0.465481,0.115475,0.996228,0.488387,0.657701,-0.065327,0.971531,0.519349,0.639404,0.158244,0.087647,0.530878,0.898803,0.069445,0.959283,0.536258,0.8811,0.251939,0.236365,0.548873,0.9401,0.081999,0.915086,0.554683,0.914188,0.258792,0.289136,0.472033,0.943546,0.058038,0.927134,0.479165,0.924518,0.22687,0.311551
downbad,0.368479,0.511046,0.01169,0.999721,0.360331,0.495067,-0.015573,0.999599,0.360713,0.49304,-0.015608,0.999666,0.361143,0.490873,-0.015648,0.999659,0.360695,0.49466,0.019862,0.999692,0.36129,0.492471,0.019863,0.999793,0.361825,0.490039,0.019865,0.999783,0.371789,0.470097,-0.079103,0.999578,0.371289,0.468872,0.080862,0.999808,0.382786,0.509915,-0.006342,0.99959,0.383739,0.509742,0.040342,0.999588,0.430928,0.499485,-0.172555,0.999856,0.447387,0.463321,0.206396,0.999778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601296,0.484659,-0.115973,0.996592,0.621423,0.463665,0.116094,0.996238,0.488835,0.654801,-0.067101,0.971943,0.517527,0.639383,0.15871,0.087237,0.530783,0.898094,0.06569,0.959675,0.535475,0.879291,0.251962,0.234224,0.548712,0.940026,0.078143,0.915974,0.554372,0.912838,0.258766,0.28633,0.472023,0.943515,0.053891,0.927745,0.478793,0.924211,0.227143,0.308705
downbad,0.368688,0.496712,-0.000012,0.999684,0.360393,0.4793,-0.02751,0.999545,0.360768,0.476908,-0.027551,0.999618,0.361195,0.474203,-0.02759,0.999613,0.360728,0.479015,0.008238,0.999658,0.361306,0.476605,0.008227,0.999768,0.361833,0.473801,0.008231,0.999757,0.371825,0.452422,-0.088584,0.999527,0.371324,0.451622,0.072276,0.999782,0.383499,0.495479,-0.017378,0.999549,0.384603,0.495805,0.029593,0.999557,0.431765,0.487514,-0.185621,0.999847,0.446802,0.451784,0.205766,0.999773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604265,0.482388,-0.118083,0.996572,0.621132,0.459024,0.118201,0.996217,0.492344,0.649507,-0.072381,0.971659,0.511349,0.633568,0.158126,0.086826,0.530814,0.895057,0.055027,0.960412,0.533923,0.873936,0.249993,0.234005,0.5488,0.937962,0.066353,0.917809,0.552988,0.908573,0.256148,0.284968,0.472003,0.940742,0.03555,0.929274,0.476919,0.918267,0.219399,0.308364
downbad,0.367215,0.478252,0.003093,0.999633,0.359293,0.461496,-0.024623,0.999471,0.35974,0.459264,-0.024664,0.999559,0.3603,0.456834,-0.024705,0.999552,0.359653,0.460503,0.011286,0.999602,0.360314,0.457776,0.011281,0.999731,0.360948,0.454712,0.011282,0.999718,0.371431,0.435697,-0.087864,0.999458,0.370923,0.433071,0.074309,0.999746,0.382424,0.476633,-0.014734,0.999485,0.383727,0.476128,0.032363,0.999491,0.43227,0.471612,-0.182371,0.999833,0.446247,0.437363,0.206262,0.999755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604429,0.479031,-0.118017,0.996465,0.620976,0.45316,0.11814,0.996049,0.498974,0.646652,-0.071729,0.971661,0.511617,0.627604,0.158149,0.088119,0.531015,0.89386,0.05775,0.96124,0.53338,0.872437,0.249734,0.23657,0.548768,0.936099,0.069429,0.919454,0.551641,0.904988,0.255949,0.285867,0.47201,0.940797,0.039663,0.930368,0.476422,0.918437,0.219413,0.309961
