class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.484597,0.427255,-0.435402,1,0.490858,0.409015,-0.42318,0.999999,0.495139,0.408105,-0.423165,0.999999,0.499161,0.407194,-0.423331,0.999999,0.480657,0.40947,-0.420765,0.999999,0.478066,0.408789,-0.420822,0.999999,0.47508,0.407929,-0.4208,0.999999,0.505801,0.402797,-0.310631,1,0.473978,0.401943,-0.298632,1,0.493455,0.439123,-0.389968,1,0.480096,0.44012,-0.386834,1,0.537613,0.470192,-0.208128,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443445,0.560028,-0.602942,0.746175,0.516558,0.641654,0.001759,0.999904,0.462071,0.639983,-0.00177,0.999932,0.584998,0.710524,-0.29603,0.997865,0.397529,0.709556,-0.27892,0.998557,0.56636,0.8533,-0.058823,0.992054,0.411001,0.850555,-0.039045,0.997572,0.55573,0.874238,-0.042614,0.968469,0.421168,0.871185,-0.022609,0.97966,0.581722,0.909822,-0.160757,0.974391,0.390244,0.903587,-0.133928,0.987649
good,0.484239,0.416562,-0.518602,1,0.489519,0.398868,-0.507618,0.999999,0.493289,0.396882,-0.507599,0.999999,0.496457,0.39468,-0.507772,0.999999,0.478924,0.400565,-0.50871,0.999999,0.475863,0.399851,-0.508795,0.999999,0.473289,0.398921,-0.508762,0.999998,0.502037,0.388708,-0.385968,1,0.47061,0.394834,-0.390061,1,0.49278,0.429201,-0.468544,1,0.479373,0.431274,-0.470396,1,0.534462,0.451654,-0.258853,0.999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443547,0.551542,-0.48004,0.77655,0.519736,0.626949,0.000619,0.999911,0.465067,0.626398,-0.00048,0.999927,0.585714,0.708517,-0.269027,0.996412,0.402608,0.708259,-0.265726,0.996547,0.565538,0.855197,-0.061396,0.988642,0.411352,0.852549,-0.04034,0.995687,0.555323,0.876491,-0.049109,0.966563,0.420247,0.873643,-0.026263,0.978039,0.58002,0.911144,-0.170905,0.961962,0.390426,0.90491,-0.139823,0.977928
good,0.484266,0.393011,-0.505607,1,0.489615,0.375237,-0.492086,0.999999,0.493372,0.373375,-0.492104,1,0.496501,0.371323,-0.492282,0.999999,0.479063,0.376729,-0.493515,0.999999,0.475986,0.376015,-0.493588,0.999999,0.473538,0.375146,-0.493556,0.999998,0.502116,0.366562,-0.376239,1,0.471284,0.371736,-0.372266,1,0.492761,0.405858,-0.455544,1,0.4793,0.407325,-0.456916,1,0.534261,0.430405,-0.259747,0.999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443466,0.534475,-0.64582,0.800605,0.520144,0.611836,0.000705,0.999906,0.464977,0.609621,-0.000584,0.999922,0.585141,0.706114,-0.266881,0.996541,0.40256,0.704546,-0.248758,0.996675,0.566058,0.854234,-0.046657,0.988842,0.411262,0.852062,-0.023601,0.995496,0.555611,0.875779,-0.03341,0.965284,0.420457,0.872479,-0.009885,0.975093,0.580085,0.910364,-0.158375,0.962005,0.390178,0.904078,-0.126715,0.976487
good,0.484397,0.370786,-0.510672,1,0.490172,0.35255,-0.499437,1,0.493975,0.350826,-0.499397,1,0.497046,0.348966,-0.499554,0.999999,0.4794,0.353935,-0.497854,0.999999,0.476277,0.35324,-0.497942,1,0.47386,0.352487,-0.497905,0.999999,0.502939,0.345011,-0.381696,1,0.471872,0.349798,-0.374033,1,0.492852,0.385021,-0.462668,1,0.479237,0.38619,-0.46087,1,0.53431,0.411795,-0.267485,0.999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443387,0.511114,-0.583234,0.813831,0.520677,0.594587,0.001177,0.999914,0.464894,0.592925,-0.001087,0.999926,0.583205,0.704317,-0.247229,0.996612,0.403196,0.701588,-0.241131,0.996782,0.5661,0.853838,-0.022977,0.98912,0.411141,0.851142,-0.013269,0.995471,0.555405,0.875157,-0.008927,0.963534,0.420483,0.871607,0.000913,0.970459,0.580254,0.90925,-0.133575,0.963113,0.390274,0.903961,-0.119952,0.976399
good,0.484611,0.34692,-0.512329,1,0.490834,0.328772,-0.500954,1,0.494603,0.327169,-0.500912,1,0.497647,0.325432,-0.501054,0.999999,0.480033,0.329878,-0.499078,0.999999,0.476901,0.329088,-0.499171,1,0.474372,0.328262,-0.499131,0.999999,0.50386,0.322233,-0.380819,1,0.472641,0.325992,-0.371974,1,0.492929,0.361081,-0.464261,1,0.47929,0.362008,-0.462032,1,0.535311,0.39149,-0.255839,0.999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443415,0.487994,-0.021043,0.816232,0.520789,0.578285,-0.000877,0.999921,0.464643,0.576772,0.001004,0.99993,0.581549,0.702094,-0.22925,0.996961,0.406841,0.700135,-0.220986,0.997172,0.566223,0.852151,-0.007331,0.990272,0.410918,0.8509,0.002197,0.99599,0.555414,0.87369,0.00784,0.965505,0.419846,0.871448,0.016448,0.970062,0.581188,0.909546,-0.117363,0.967677,0.390689,0.90335,-0.107783,0.979356
good,0.484883,0.31624,-0.457895,1,0.49119,0.2984,-0.448089,1,0.495101,0.297065,-0.448047,1,0.498322,0.295517,-0.448154,0.999999,0.480523,0.299179,-0.443753,0.999999,0.477437,0.298601,-0.443822,1,0.474948,0.298034,-0.443777,0.999999,0.505017,0.293843,-0.336208,1,0.473573,0.297515,-0.316237,1,0.493354,0.331374,-0.412785,1,0.479564,0.331558,-0.407098,1,0.53826,0.368483,-0.215762,0.999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.443424,0.454954,0.041841,0.840904,0.520987,0.558465,-0.00263,0.999934,0.464614,0.556627,0.002703,0.999939,0.579328,0.698663,-0.189201,0.99754,0.409572,0.69645,-0.158471,0.997782,0.566635,0.851091,0.019155,0.992236,0.410799,0.847895,0.045514,0.996689,0.555741,0.874287,0.034613,0.969366,0.419322,0.87036,0.059268,0.970849,0.583179,0.909587,-0.08381,0.974972,0.391093,0.90291,-0.056054,0.983587
good,0.485752,0.294405,-0.416922,1,0.49223,0.276653,-0.405179,1,0.496399,0.275643,-0.405159,1,0.499846,0.27445,-0.405283,0.999999,0.481352,0.277037,-0.401472,0.999999,0.478206,0.276494,-0.401517,1,0.475859,0.27586,-0.401466,0.999999,0.506763,0.274034,-0.291399,1,0.474707,0.276118,-0.273741,1,0.494308,0.310365,-0.371562,1,0.480146,0.310396,-0.36664,1,0.538966,0.350282,-0.182095,0.999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444142,0.438082,-0.10181,0.850227,0.521107,0.547226,-0.00307,0.999942,0.464655,0.545362,0.003146,0.999944,0.576896,0.696117,-0.19416,0.99783,0.412077,0.692057,-0.158272,0.998116,0.566924,0.850144,0.011654,0.993423,0.411229,0.847574,0.036466,0.9971,0.556079,0.874798,0.02671,0.971734,0.419559,0.870305,0.048951,0.971567,0.584068,0.909327,-0.096278,0.979324,0.391987,0.903526,-0.072465,0.985979
good,0.486425,0.27746,-0.315748,0.999999,0.492669,0.259587,-0.306392,0.999999,0.496843,0.258416,-0.306397,0.999999,0.500422,0.256976,-0.306507,0.999999,0.48201,0.260152,-0.302176,0.999998,0.478882,0.25968,-0.30219,0.999998,0.476587,0.259191,-0.302147,0.999997,0.507314,0.256451,-0.204879,0.999999,0.475425,0.259854,-0.184717,1,0.494929,0.293202,-0.27423,1,0.480893,0.29324,-0.268562,0.999999,0.539245,0.332694,-0.107521,0.999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444309,0.419367,0.129301,0.847363,0.521118,0.536298,-0.004231,0.999943,0.464844,0.5359,0.004319,0.99994,0.573862,0.69214,-0.161368,0.997908,0.417242,0.689849,-0.116645,0.998301,0.567254,0.849774,0.005608,0.994246,0.411623,0.845,0.044427,0.997304,0.556955,0.875198,0.019377,0.97288,0.419638,0.869172,0.054192,0.971367,0.584302,0.90886,-0.099301,0.982531,0.391996,0.902399,-0.057602,0.987404
good,0.487434,0.262307,-0.290226,0.999999,0.493498,0.244532,-0.281831,0.999998,0.497594,0.243277,-0.281842,0.999998,0.50118,0.241753,-0.281949,0.999998,0.483088,0.245369,-0.277634,0.999997,0.479885,0.24504,-0.277635,0.999996,0.477424,0.244735,-0.277602,0.999995,0.507792,0.241282,-0.185174,0.999999,0.476022,0.246031,-0.164615,0.999999,0.495646,0.278786,-0.250191,0.999999,0.481875,0.278934,-0.244463,0.999999,0.539546,0.317025,-0.095225,0.999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44571,0.407559,0.107084,0.839002,0.521227,0.527521,-0.004962,0.999941,0.465124,0.526667,0.005066,0.999929,0.569831,0.690521,-0.12954,0.997823,0.42077,0.690158,-0.094501,0.998356,0.56761,0.85037,0.019075,0.994761,0.411994,0.845093,0.058198,0.997236,0.55756,0.875801,0.029825,0.972715,0.419603,0.869365,0.067539,0.968,0.584257,0.908749,-0.084476,0.984741,0.392277,0.902437,-0.042463,0.987632
good,0.390398,0.323881,-0.18157,0.999969,0.395642,0.311006,-0.186412,0.999955,0.398325,0.310547,-0.186392,0.999962,0.400714,0.310557,-0.186389,0.999956,0.392323,0.31208,-0.166294,0.999935,0.392033,0.312484,-0.166326,0.999923,0.391657,0.31299,-0.166357,0.999921,0.413807,0.320449,-0.179769,0.999935,0.396908,0.320923,-0.087108,0.999935,0.396764,0.336323,-0.178233,0.999906,0.391798,0.338646,-0.151226,0.999853,0.436056,0.383378,-0.202061,0.99989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277663,0.400818,-0.038534,0.965232,0.454543,0.561242,-0.062809,0.99999,0.421537,0.565391,0.062822,0.999924,0.432226,0.675753,-0.179299,0.996507,0.390439,0.65351,0.12534,0.885151,0.451613,0.810821,-0.159364,0.998456,0.41279,0.771141,0.283551,0.924931,0.46278,0.834728,-0.161043,0.974746,0.419925,0.786213,0.295816,0.862056,0.426133,0.847224,-0.254969,0.997917,0.384444,0.797029,0.26073,0.960755
good,0.391767,0.329395,-0.18276,0.999974,0.397876,0.316647,-0.185393,0.999964,0.400399,0.320161,-0.185372,0.999969,0.402561,0.321013,-0.185375,0.999965,0.394235,0.316982,-0.167419,0.999947,0.393611,0.317643,-0.167449,0.999937,0.393259,0.318004,-0.167477,0.999936,0.416298,0.325362,-0.172952,0.999948,0.400907,0.331918,-0.091777,0.999948,0.397804,0.342936,-0.177753,0.999924,0.392612,0.345279,-0.15395,0.99988,0.435783,0.39075,-0.194636,0.999898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276858,0.411665,-0.042007,0.967611,0.455391,0.567281,-0.061283,0.99999,0.422334,0.572568,0.061323,0.999929,0.432326,0.677534,-0.186621,0.996716,0.389804,0.654442,0.141839,0.887838,0.45089,0.809448,-0.162357,0.998382,0.413574,0.771495,0.303051,0.923745,0.461622,0.831742,-0.163239,0.97698,0.421017,0.786395,0.316397,0.860787,0.426254,0.849503,-0.242987,0.997884,0.384285,0.796382,0.279521,0.958647
good,0.389722,0.343758,-0.194157,0.999979,0.396024,0.330317,-0.196942,0.99997,0.398734,0.33025,-0.196919,0.999975,0.401492,0.33069,-0.196928,0.999971,0.391736,0.33075,-0.179505,0.999957,0.391037,0.329709,-0.179535,0.999948,0.390723,0.329605,-0.17956,0.999947,0.413069,0.336293,-0.181588,0.999957,0.396447,0.338637,-0.101192,0.999958,0.395978,0.355682,-0.1875,0.999938,0.390642,0.35699,-0.164086,0.999901,0.434494,0.399866,-0.201662,0.999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27424,0.419717,-0.061553,0.970259,0.45655,0.572514,-0.060158,0.999991,0.423795,0.577682,0.060184,0.999933,0.43251,0.68076,-0.189303,0.996891,0.38839,0.655318,0.136975,0.889498,0.450398,0.809277,-0.148403,0.998285,0.413889,0.769582,0.306261,0.921595,0.46095,0.831415,-0.148264,0.977877,0.421601,0.786336,0.320219,0.858519,0.426392,0.85102,-0.235411,0.997722,0.382188,0.794511,0.290898,0.95613
good,0.390064,0.354083,-0.207215,0.999983,0.397991,0.342619,-0.208182,0.999976,0.401348,0.343354,-0.208154,0.99998,0.405192,0.344112,-0.208169,0.999976,0.394172,0.341018,-0.192995,0.999965,0.3936,0.340665,-0.193026,0.999958,0.393387,0.340027,-0.193035,0.999957,0.414128,0.35393,-0.184911,0.999965,0.398499,0.355498,-0.114669,0.999967,0.396124,0.365952,-0.197696,0.999949,0.391215,0.365533,-0.177226,0.999921,0.433139,0.411913,-0.204921,0.999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272985,0.427619,-0.09217,0.972619,0.457584,0.577897,-0.059574,0.999991,0.425453,0.582156,0.059604,0.999937,0.432272,0.681837,-0.189906,0.997108,0.385006,0.655392,0.107574,0.896199,0.45039,0.809392,-0.145787,0.998271,0.411836,0.766433,0.257906,0.92371,0.460307,0.830165,-0.145087,0.978679,0.421695,0.786414,0.270395,0.862654,0.427171,0.850353,-0.228309,0.997624,0.381659,0.79427,0.241256,0.956111
good,0.390947,0.365001,-0.214243,0.999986,0.400093,0.354291,-0.215774,0.999979,0.403418,0.35553,-0.215748,0.999982,0.40742,0.356373,-0.215765,0.999979,0.39565,0.352293,-0.200938,0.99997,0.395222,0.351448,-0.20097,0.999965,0.395071,0.350546,-0.200983,0.999964,0.415632,0.363549,-0.191195,0.999969,0.399012,0.36647,-0.122931,0.999973,0.397008,0.376915,-0.203756,0.999957,0.392035,0.375319,-0.183814,0.999935,0.432597,0.41942,-0.208522,0.999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270135,0.435143,-0.114922,0.975684,0.458481,0.583966,-0.059794,0.999991,0.425976,0.588363,0.05984,0.999939,0.432056,0.681545,-0.225396,0.997457,0.383706,0.656101,0.098874,0.903265,0.45059,0.810019,-0.173164,0.998325,0.410774,0.766009,0.259394,0.926993,0.459644,0.830167,-0.171287,0.980502,0.421592,0.786905,0.272878,0.868014,0.427419,0.85018,-0.254259,0.997649,0.381184,0.792578,0.244073,0.955756
good,0.393659,0.379304,-0.212259,0.999987,0.40387,0.372735,-0.215047,0.999981,0.403847,0.371332,-0.215019,0.999983,0.406671,0.371473,-0.215036,0.999979,0.395639,0.367773,-0.200116,0.999971,0.395092,0.366493,-0.200147,0.999968,0.396542,0.370344,-0.200163,0.999966,0.414944,0.374772,-0.193504,0.999971,0.398818,0.376846,-0.124788,0.999976,0.399082,0.391604,-0.202315,0.999963,0.393367,0.389701,-0.182047,0.999945,0.431539,0.426904,-0.207495,0.999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269314,0.446259,-0.128508,0.978002,0.459139,0.58787,-0.059747,0.999991,0.426388,0.592557,0.059793,0.999937,0.432097,0.681148,-0.23479,0.997768,0.383176,0.65728,0.082337,0.909177,0.451092,0.810152,-0.179532,0.998383,0.410164,0.766096,0.236391,0.929277,0.459464,0.829368,-0.17733,0.982289,0.420689,0.786555,0.249559,0.872964,0.427793,0.849734,-0.259705,0.997711,0.380397,0.7915,0.221697,0.955489
good,0.385217,0.38314,-0.202055,0.999989,0.390009,0.372755,-0.206386,0.999983,0.392536,0.373057,-0.206351,0.999986,0.395992,0.374008,-0.206365,0.999982,0.386436,0.371818,-0.18892,0.999974,0.386409,0.371519,-0.188953,0.999972,0.386306,0.37131,-0.188961,0.99997,0.407616,0.377846,-0.192209,0.999975,0.391439,0.376388,-0.112611,0.99998,0.392553,0.394977,-0.195135,0.999969,0.387562,0.394913,-0.171937,0.999954,0.43048,0.433826,-0.20944,0.999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270164,0.459984,-0.116616,0.979207,0.459485,0.592426,-0.061169,0.999991,0.427549,0.595872,0.061192,0.999938,0.431749,0.681322,-0.232417,0.997965,0.382654,0.658108,0.045448,0.919061,0.451436,0.811258,-0.177153,0.998479,0.410031,0.765443,0.180386,0.935774,0.459509,0.82995,-0.175163,0.984312,0.418575,0.785657,0.191766,0.885726,0.42771,0.849079,-0.257517,0.99777,0.380343,0.791422,0.159366,0.959535
good,0.381291,0.39324,-0.225288,0.999991,0.386123,0.382251,-0.230004,0.999986,0.388843,0.382598,-0.229961,0.999988,0.394285,0.385256,-0.22998,0.999985,0.382985,0.381514,-0.212299,0.999978,0.383062,0.381047,-0.212337,0.999977,0.383132,0.380453,-0.212341,0.999975,0.404561,0.387726,-0.216007,0.99998,0.389344,0.383722,-0.134821,0.999984,0.388673,0.405508,-0.218352,0.999976,0.384134,0.405252,-0.194686,0.999964,0.429667,0.444376,-0.232949,0.999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268188,0.468332,-0.148005,0.981593,0.459674,0.596008,-0.061731,0.999992,0.427349,0.597827,0.061737,0.999943,0.431122,0.682576,-0.24684,0.998185,0.382515,0.659172,0.02978,0.929506,0.451073,0.811507,-0.17572,0.998618,0.409471,0.76426,0.175966,0.943936,0.459393,0.83052,-0.172491,0.986372,0.417739,0.785665,0.188153,0.900296,0.42687,0.848893,-0.255574,0.997902,0.380554,0.792262,0.153463,0.964754
good,0.376785,0.407962,-0.220939,0.999993,0.381889,0.395826,-0.224853,0.999987,0.384298,0.396137,-0.224808,0.99999,0.387181,0.396633,-0.224825,0.999986,0.378957,0.39451,-0.208098,0.99998,0.379136,0.393974,-0.208134,0.99998,0.37929,0.393508,-0.208143,0.999978,0.399923,0.401212,-0.213175,0.999983,0.385599,0.397648,-0.130674,0.999987,0.383686,0.419042,-0.213157,0.999981,0.379978,0.418409,-0.190317,0.999972,0.427631,0.455658,-0.231348,0.999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267732,0.476189,-0.144968,0.982742,0.46046,0.60195,-0.062786,0.999991,0.427323,0.602371,0.062756,0.999946,0.430063,0.68369,-0.253351,0.99838,0.381262,0.659286,0.010412,0.942071,0.450848,0.81163,-0.187493,0.998734,0.409398,0.766708,0.140434,0.953732,0.45977,0.831082,-0.184497,0.98826,0.417879,0.788347,0.151081,0.918135,0.425519,0.849677,-0.269257,0.997963,0.380502,0.79514,0.113344,0.970952
good,0.376849,0.407545,-0.20253,0.999992,0.384951,0.395823,-0.204715,0.999985,0.387031,0.395519,-0.204679,0.999989,0.391556,0.39601,-0.204693,0.999984,0.381676,0.394441,-0.186875,0.999976,0.381795,0.393457,-0.186909,0.999979,0.381667,0.392474,-0.186902,0.999975,0.400894,0.400459,-0.188434,0.999981,0.388336,0.396168,-0.106644,0.999987,0.383941,0.418164,-0.195971,0.99998,0.380308,0.416647,-0.172187,0.999972,0.426011,0.46266,-0.21235,0.999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266916,0.482003,-0.109747,0.98311,0.461707,0.607655,-0.065452,0.999989,0.42911,0.608517,0.065462,0.999942,0.429567,0.683998,-0.260153,0.998516,0.381594,0.659296,-0.003728,0.947958,0.450979,0.81145,-0.189315,0.998757,0.409664,0.76965,0.114,0.958696,0.459956,0.830471,-0.18455,0.989121,0.418162,0.788938,0.123727,0.927844,0.425684,0.849658,-0.265126,0.997925,0.38094,0.798374,0.082132,0.974094
good,0.376581,0.408234,-0.215086,0.99999,0.383634,0.393,-0.217786,0.999981,0.386652,0.401205,-0.217747,0.999986,0.389098,0.402162,-0.21778,0.999979,0.381205,0.391967,-0.199643,0.999967,0.381569,0.391338,-0.199683,0.999974,0.381643,0.391032,-0.199677,0.999968,0.400703,0.40555,-0.202171,0.999977,0.388333,0.399706,-0.119683,0.999984,0.382694,0.425984,-0.208764,0.999978,0.380048,0.423084,-0.184768,0.999968,0.425178,0.469554,-0.225929,0.999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266797,0.490508,-0.130962,0.982708,0.462794,0.612928,-0.066781,0.999987,0.430859,0.613041,0.066799,0.999933,0.42956,0.683903,-0.281874,0.998544,0.381658,0.658281,-0.01443,0.949678,0.450882,0.811218,-0.195191,0.998627,0.409543,0.772857,0.113156,0.961067,0.460593,0.830061,-0.189475,0.989409,0.417992,0.789563,0.123809,0.934732,0.427248,0.849502,-0.271324,0.997722,0.381944,0.7985,0.081936,0.975797
good,0.374458,0.418397,-0.218753,0.999984,0.379725,0.40404,-0.222034,0.999973,0.381564,0.406848,-0.221996,0.999981,0.385193,0.408505,-0.222025,0.999971,0.37853,0.402297,-0.204434,0.99995,0.378806,0.401616,-0.204469,0.999964,0.378928,0.401322,-0.204467,0.999954,0.39624,0.419751,-0.212107,0.999966,0.385087,0.4098,-0.1264,0.999977,0.38025,0.434287,-0.212725,0.999972,0.377718,0.433751,-0.188614,0.99996,0.424262,0.474806,-0.23553,0.999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266713,0.494338,-0.142265,0.981726,0.46362,0.616478,-0.066618,0.999983,0.432018,0.615375,0.06664,0.999917,0.427636,0.684009,-0.290117,0.998385,0.380761,0.657931,-0.007174,0.944871,0.449321,0.811782,-0.205992,0.998239,0.409288,0.773105,0.111032,0.957873,0.459484,0.830341,-0.199811,0.988995,0.417823,0.790545,0.121401,0.934101,0.426887,0.849008,-0.276721,0.997163,0.381743,0.797055,0.079699,0.973809
good,0.373512,0.432802,-0.214548,0.999981,0.377508,0.41647,-0.219651,0.999969,0.379762,0.417574,-0.219618,0.999978,0.382461,0.424319,-0.219664,0.999967,0.374688,0.417311,-0.200687,0.999938,0.374638,0.416297,-0.200735,0.999956,0.374407,0.41561,-0.200743,0.999941,0.393157,0.430889,-0.216253,0.999961,0.383367,0.42939,-0.127834,0.999969,0.379759,0.443015,-0.211883,0.99997,0.376614,0.443768,-0.186555,0.999953,0.424043,0.481624,-0.239796,0.999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267717,0.501075,-0.158052,0.980853,0.464217,0.622121,-0.066495,0.999982,0.432941,0.620393,0.066511,0.999909,0.425766,0.684068,-0.293719,0.998296,0.3794,0.656957,0.013667,0.939512,0.44929,0.812059,-0.219156,0.997971,0.408838,0.772303,0.14485,0.954769,0.458845,0.829272,-0.214134,0.989187,0.417728,0.788902,0.156202,0.93403,0.427193,0.84906,-0.292749,0.996838,0.381236,0.795047,0.116579,0.971638
good,0.368909,0.435809,-0.214582,0.999979,0.371429,0.422733,-0.220658,0.999968,0.373576,0.421548,-0.220624,0.999978,0.375108,0.422068,-0.22068,0.999967,0.369322,0.42199,-0.200198,0.999933,0.369179,0.421112,-0.200237,0.999952,0.369009,0.420558,-0.200231,0.999934,0.387709,0.434317,-0.219844,0.99996,0.377277,0.424671,-0.126824,0.999964,0.376066,0.446639,-0.213712,0.99997,0.373341,0.447426,-0.186614,0.999949,0.422331,0.487879,-0.242205,0.999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265491,0.506793,-0.161895,0.977256,0.464602,0.626324,-0.065604,0.999982,0.432948,0.624235,0.065611,0.999901,0.425486,0.683703,-0.300117,0.99824,0.378995,0.656211,0.013881,0.928444,0.44932,0.811889,-0.21453,0.997643,0.40814,0.767618,0.146274,0.949056,0.458035,0.82797,-0.208175,0.988995,0.417379,0.786335,0.157309,0.931612,0.427407,0.849199,-0.285014,0.996437,0.380897,0.793911,0.118916,0.968455
good,0.369601,0.443621,-0.247801,0.999982,0.373648,0.428106,-0.253976,0.999972,0.375858,0.426668,-0.253942,0.999981,0.378526,0.42669,-0.254007,0.999971,0.371729,0.428173,-0.23359,0.999937,0.371769,0.427393,-0.233634,0.999956,0.371744,0.426609,-0.233622,0.999936,0.390331,0.44041,-0.24993,0.999966,0.380097,0.437608,-0.1563,0.999965,0.37679,0.455704,-0.245003,0.999975,0.374037,0.456953,-0.217894,0.999953,0.423615,0.498331,-0.270234,0.999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264043,0.516181,-0.189311,0.978357,0.465147,0.632027,-0.067822,0.999983,0.433424,0.627922,0.067819,0.999896,0.425623,0.683608,-0.311885,0.997851,0.377705,0.656161,0.025269,0.911141,0.449248,0.812192,-0.197184,0.996883,0.407734,0.766483,0.182376,0.940315,0.457991,0.829387,-0.186468,0.988739,0.41742,0.786234,0.196256,0.930271,0.427015,0.849717,-0.260525,0.995709,0.380344,0.794021,0.160075,0.962795
good,0.390594,0.42139,-0.221696,0.999987,0.399216,0.414191,-0.222852,0.999981,0.401837,0.415712,-0.222817,0.999988,0.405308,0.417541,-0.222869,0.99998,0.395547,0.412465,-0.20808,0.999949,0.395772,0.412401,-0.208125,0.999968,0.395618,0.41249,-0.2081,0.999947,0.410955,0.427398,-0.205285,0.999978,0.397481,0.423253,-0.13671,0.999972,0.393374,0.438328,-0.214796,0.999981,0.389952,0.438382,-0.194832,0.999963,0.425526,0.485339,-0.231699,0.999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26601,0.508232,-0.16971,0.97884,0.467038,0.626136,-0.063009,0.999965,0.435059,0.624087,0.063074,0.999822,0.431723,0.683574,-0.303248,0.997088,0.375906,0.65727,0.024546,0.914253,0.44844,0.81357,-0.232505,0.994413,0.407073,0.770844,0.157509,0.938948,0.457771,0.833586,-0.226594,0.984438,0.41691,0.790472,0.168768,0.938011,0.425421,0.850102,-0.305277,0.993128,0.38029,0.797592,0.13064,0.956021
good,0.381568,0.411179,-0.191764,0.999984,0.38491,0.401186,-0.195154,0.99998,0.387154,0.401935,-0.195129,0.999987,0.390293,0.40303,-0.195173,0.99998,0.382607,0.399641,-0.176551,0.999949,0.38326,0.399086,-0.17658,0.999965,0.383984,0.398661,-0.176565,0.999949,0.402844,0.410991,-0.187401,0.999977,0.390452,0.403836,-0.101855,0.999971,0.390141,0.424861,-0.188746,0.99998,0.386469,0.423154,-0.163832,0.999962,0.422901,0.466322,-0.219013,0.99994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266528,0.499262,-0.117286,0.975433,0.466106,0.615658,-0.066796,0.999971,0.434228,0.614548,0.0669,0.999843,0.43168,0.684053,-0.297578,0.997502,0.376921,0.656827,0.024469,0.915349,0.448693,0.813321,-0.228123,0.994909,0.407629,0.770201,0.157288,0.931161,0.458361,0.833516,-0.221913,0.984308,0.417342,0.790253,0.168599,0.926466,0.425791,0.850463,-0.300986,0.993683,0.380193,0.796682,0.127875,0.953136
