class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.372617,0.157789,-0.263392,0.999985,0.384017,0.132499,-0.276594,0.99999,0.389803,0.13059,-0.276553,0.999991,0.396227,0.129244,-0.276646,0.999991,0.374857,0.135808,-0.235196,0.999988,0.373333,0.136134,-0.235322,0.999988,0.371845,0.136189,-0.235283,0.999986,0.421052,0.14015,-0.273169,0.999989,0.392997,0.141552,-0.094477,0.999969,0.386885,0.188037,-0.262085,0.999989,0.377869,0.186984,-0.210231,0.999982,0.483139,0.302939,-0.334309,0.999816,0.405638,0.295911,0.045727,0.999487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573088,0.559317,-0.09989,0.999965,0.512023,0.537069,0.099803,0.999887,0.463435,0.596437,-0.474741,0.991012,0.381848,0.516824,0.003819,0.660967,0.523549,0.850843,-0.342176,0.984708,0.442477,0.730657,0.170563,0.703791,0.550424,0.890246,-0.329398,0.955122,0.464695,0.763076,0.18559,0.691762,0.467139,0.932245,-0.436491,0.984948,0.380106,0.788727,0.134413,0.814718
down,0.372588,0.158033,-0.263106,0.999986,0.383957,0.132815,-0.276088,0.999991,0.389734,0.130959,-0.276047,0.999992,0.396125,0.129679,-0.276137,0.999992,0.374846,0.135948,-0.234739,0.999988,0.373338,0.136235,-0.234866,0.999988,0.371863,0.13626,-0.234827,0.999986,0.420908,0.140476,-0.272508,0.999989,0.392992,0.141715,-0.093618,0.999969,0.386846,0.188197,-0.261626,0.99999,0.377842,0.187074,-0.209838,0.999982,0.482404,0.303043,-0.334064,0.999819,0.405683,0.295311,0.046989,0.999489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573058,0.559044,-0.100397,0.999965,0.512104,0.53584,0.100308,0.999887,0.463398,0.596288,-0.475152,0.991107,0.382358,0.51702,0.005913,0.66161,0.523506,0.850934,-0.346751,0.985029,0.442449,0.730739,0.17192,0.704871,0.550349,0.890265,-0.334486,0.955489,0.464624,0.763095,0.186852,0.691947,0.466953,0.931578,-0.442498,0.985282,0.38016,0.787929,0.135531,0.815979
down,0.37258,0.158388,-0.263673,0.999986,0.383906,0.13321,-0.27608,0.999991,0.389651,0.131385,-0.276038,0.999992,0.395949,0.130169,-0.276126,0.999992,0.374847,0.136369,-0.235373,0.999988,0.373359,0.136677,-0.235499,0.999988,0.371904,0.136707,-0.235462,0.999987,0.420632,0.141175,-0.269836,0.999989,0.39295,0.141855,-0.094503,0.999969,0.386864,0.188337,-0.261423,0.99999,0.37783,0.187186,-0.210468,0.999983,0.481006,0.30316,-0.331709,0.99982,0.40578,0.293871,0.046704,0.999485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572824,0.558869,-0.100185,0.999965,0.512065,0.534006,0.100083,0.999886,0.463392,0.596277,-0.473612,0.991107,0.382414,0.516397,0.005783,0.662058,0.523484,0.851363,-0.346297,0.985283,0.442418,0.730728,0.171293,0.705383,0.550241,0.890294,-0.333793,0.955677,0.464567,0.762971,0.186129,0.691074,0.467042,0.931467,-0.441615,0.985532,0.380367,0.787061,0.135015,0.816157
down,0.372577,0.159229,-0.260032,0.999987,0.383778,0.134191,-0.272004,0.999992,0.389433,0.132296,-0.271968,0.999992,0.395529,0.131022,-0.272059,0.999992,0.374834,0.137436,-0.231518,0.999989,0.373379,0.137715,-0.231636,0.999989,0.371957,0.137681,-0.231593,0.999987,0.419931,0.141597,-0.265794,0.99999,0.392848,0.142,-0.09024,0.999971,0.38694,0.188513,-0.257212,0.99999,0.377916,0.187425,-0.206608,0.999984,0.480279,0.303461,-0.329502,0.999832,0.405842,0.293466,0.05319,0.999505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572461,0.558831,-0.100609,0.999967,0.51205,0.533448,0.100499,0.999891,0.463544,0.596243,-0.475281,0.991286,0.382441,0.515553,0.014099,0.65744,0.52382,0.852636,-0.345021,0.985676,0.442409,0.730729,0.186263,0.702763,0.550197,0.89076,-0.332285,0.956938,0.464494,0.762594,0.201814,0.689834,0.467354,0.932333,-0.437956,0.985988,0.380806,0.787358,0.152836,0.814999
down,0.372564,0.159247,-0.260686,0.999988,0.383764,0.13425,-0.272542,0.999992,0.389418,0.132341,-0.272506,0.999993,0.395499,0.13106,-0.272598,0.999993,0.374853,0.137501,-0.231801,0.99999,0.373436,0.137778,-0.231919,0.99999,0.372063,0.137745,-0.231871,0.999988,0.419746,0.141442,-0.265854,0.999991,0.392835,0.141994,-0.089037,0.999972,0.386981,0.188428,-0.257739,0.999991,0.377928,0.18737,-0.206814,0.999984,0.480274,0.303555,-0.330456,0.99984,0.405515,0.293446,0.056726,0.999515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572321,0.558814,-0.101937,0.999969,0.512027,0.533444,0.101832,0.999893,0.463666,0.596194,-0.478005,0.991482,0.382153,0.514805,0.013547,0.655743,0.524377,0.853382,-0.347187,0.985975,0.442651,0.730695,0.182642,0.703024,0.550247,0.891402,-0.334449,0.95781,0.464739,0.761942,0.197908,0.690594,0.467365,0.93335,-0.440045,0.986344,0.381269,0.787961,0.148302,0.816031
down,0.372545,0.159388,-0.259715,0.999988,0.383748,0.134429,-0.271485,0.999992,0.389412,0.132478,-0.271449,0.999993,0.395458,0.131178,-0.271541,0.999993,0.374831,0.137897,-0.230871,0.99999,0.373417,0.138251,-0.230986,0.99999,0.372045,0.138305,-0.230939,0.999988,0.419566,0.141376,-0.264294,0.99999,0.392613,0.142196,-0.088482,0.999971,0.387228,0.188435,-0.256695,0.99999,0.377933,0.187505,-0.20592,0.999984,0.480341,0.303164,-0.329873,0.999839,0.405016,0.293325,0.057962,0.999506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572274,0.558656,-0.102113,0.999968,0.511984,0.533413,0.102007,0.999889,0.463723,0.596147,-0.475479,0.991462,0.381606,0.513679,0.013262,0.655378,0.524631,0.853506,-0.346983,0.98595,0.442884,0.729869,0.180095,0.701567,0.550312,0.891515,-0.334359,0.95771,0.465523,0.760348,0.194981,0.689813,0.467348,0.934038,-0.44014,0.986346,0.381486,0.787934,0.145582,0.815355
down,0.372539,0.159541,-0.259086,0.999987,0.38374,0.134507,-0.270588,0.999992,0.389409,0.132532,-0.270553,0.999992,0.395441,0.131225,-0.270644,0.999992,0.374798,0.138152,-0.230529,0.999989,0.373366,0.138581,-0.230643,0.999989,0.371969,0.138716,-0.230597,0.999987,0.419497,0.14129,-0.262494,0.99999,0.392484,0.142354,-0.089094,0.999969,0.387313,0.18846,-0.255771,0.99999,0.37793,0.187674,-0.205687,0.999983,0.480353,0.303141,-0.327277,0.999831,0.405003,0.29325,0.056279,0.99949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572257,0.558585,-0.101277,0.999967,0.512002,0.533416,0.101167,0.999884,0.463769,0.596186,-0.468716,0.991356,0.381521,0.513509,0.012455,0.653653,0.524681,0.853569,-0.342888,0.985784,0.443019,0.728988,0.177751,0.697804,0.550365,0.891643,-0.330804,0.957148,0.466061,0.75931,0.192534,0.686348,0.467353,0.934941,-0.436858,0.986149,0.38155,0.787652,0.142248,0.812454
down,0.372491,0.159969,-0.2662,0.999987,0.383674,0.134598,-0.27669,0.999991,0.389372,0.13258,-0.276653,0.999992,0.39541,0.131247,-0.276746,0.999992,0.374541,0.138536,-0.237886,0.999989,0.373,0.13905,-0.238002,0.999989,0.371478,0.139257,-0.237961,0.999987,0.419427,0.141203,-0.264618,0.999989,0.392094,0.142439,-0.096291,0.999969,0.387425,0.188554,-0.261024,0.99999,0.377912,0.188041,-0.212628,0.999983,0.480356,0.303158,-0.328045,0.999826,0.404946,0.293037,0.050281,0.999483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572253,0.558515,-0.100402,0.999965,0.511998,0.533333,0.10028,0.99988,0.463795,0.596188,-0.46809,0.991219,0.381408,0.512758,0.009221,0.653964,0.524644,0.853475,-0.339341,0.985654,0.44312,0.728184,0.17556,0.695789,0.550407,0.891706,-0.326872,0.95678,0.466746,0.757965,0.190504,0.684009,0.467452,0.935441,-0.43281,0.986005,0.381494,0.787158,0.140105,0.810175
down,0.37215,0.160227,-0.274653,0.999986,0.383455,0.134669,-0.282863,0.999991,0.389222,0.132617,-0.282826,0.999991,0.395279,0.131254,-0.282922,0.999992,0.373908,0.13869,-0.246464,0.999988,0.372204,0.139231,-0.246572,0.999988,0.370524,0.139456,-0.246539,0.999985,0.419324,0.141201,-0.262366,0.999988,0.39132,0.142521,-0.104053,0.999965,0.387436,0.188768,-0.266073,0.999988,0.377489,0.188222,-0.220773,0.999981,0.480135,0.302934,-0.323384,0.999808,0.404477,0.292312,0.043283,0.99945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57197,0.558188,-0.097212,0.999962,0.511787,0.532594,0.097044,0.99987,0.463796,0.595642,-0.455313,0.990514,0.380625,0.51031,0.000048,0.651776,0.524112,0.852092,-0.325461,0.985043,0.443492,0.727065,0.162254,0.688123,0.550687,0.891444,-0.312781,0.955377,0.467375,0.757145,0.177079,0.678095,0.466644,0.9358,-0.414481,0.985252,0.382026,0.786312,0.127318,0.801889
down,0.371572,0.161754,-0.264631,0.999985,0.38212,0.135997,-0.276329,0.99999,0.387675,0.133881,-0.276291,0.999991,0.393672,0.132187,-0.276392,0.999991,0.373092,0.139728,-0.237343,0.999987,0.371623,0.140073,-0.237451,0.999987,0.370112,0.140116,-0.237418,0.999984,0.418164,0.141228,-0.265798,0.999988,0.391328,0.142515,-0.098716,0.999963,0.387313,0.188961,-0.260495,0.999988,0.377464,0.188771,-0.211919,0.99998,0.480072,0.302903,-0.327734,0.999812,0.404735,0.292341,0.04588,0.99946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571723,0.558238,-0.096861,0.999962,0.51142,0.532757,0.096703,0.999872,0.463635,0.595253,-0.464068,0.990668,0.380603,0.510516,-0.00754,0.664925,0.522654,0.851482,-0.32649,0.985236,0.444021,0.731133,0.15377,0.702372,0.550352,0.890535,-0.313371,0.955819,0.467782,0.763898,0.168075,0.689324,0.46392,0.935433,-0.417979,0.985187,0.385109,0.793315,0.114225,0.809525
down,0.371231,0.161971,-0.266086,0.999985,0.381823,0.13607,-0.278087,0.99999,0.387404,0.133955,-0.278049,0.999991,0.393442,0.132246,-0.278149,0.999991,0.372921,0.139753,-0.238144,0.999987,0.371529,0.140064,-0.238259,0.999986,0.37008,0.140082,-0.238223,0.999984,0.418071,0.141246,-0.271394,0.999988,0.39145,0.142407,-0.097509,0.999963,0.38711,0.189127,-0.262654,0.999988,0.377391,0.188949,-0.212717,0.999981,0.480192,0.302871,-0.333765,0.999813,0.404554,0.293118,0.046561,0.999478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571565,0.558393,-0.098091,0.999962,0.510742,0.533305,0.09796,0.999875,0.463688,0.595286,-0.471122,0.990677,0.380266,0.510508,-0.014008,0.672388,0.522345,0.851576,-0.329383,0.984968,0.444592,0.732675,0.149699,0.711358,0.550273,0.891047,-0.31545,0.95491,0.468405,0.764735,0.16411,0.696366,0.46312,0.935329,-0.421191,0.984895,0.384781,0.79344,0.110055,0.815963
down,0.371066,0.160504,-0.264552,0.999986,0.382152,0.135017,-0.278439,0.99999,0.38789,0.133201,-0.278401,0.999991,0.393842,0.131826,-0.278501,0.999992,0.373246,0.138063,-0.236012,0.999988,0.371936,0.138202,-0.236132,0.999987,0.370653,0.138043,-0.23609,0.999985,0.418195,0.141251,-0.27862,0.999989,0.392302,0.141709,-0.093585,0.999966,0.386613,0.188623,-0.264072,0.999989,0.37715,0.188276,-0.210834,0.999982,0.480177,0.303156,-0.341959,0.999824,0.404492,0.294195,0.050159,0.999499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57152,0.55864,-0.101763,0.999963,0.510133,0.533958,0.101697,0.999881,0.463839,0.595328,-0.484056,0.99096,0.379176,0.509778,-0.013711,0.678113,0.522657,0.851587,-0.33649,0.984889,0.444674,0.732438,0.153532,0.720415,0.550581,0.891324,-0.322129,0.954364,0.468403,0.764204,0.168575,0.703495,0.463425,0.935263,-0.4284,0.984851,0.383446,0.791332,0.115042,0.823467
down,0.372153,0.160721,-0.272195,0.999986,0.384113,0.135082,-0.282773,0.999991,0.390272,0.133274,-0.282745,0.999991,0.396045,0.131886,-0.28285,0.999992,0.37419,0.138255,-0.242495,0.999988,0.372684,0.138538,-0.24261,0.999987,0.371265,0.138572,-0.242568,0.999985,0.41926,0.141156,-0.273634,0.999989,0.392179,0.141721,-0.09632,0.999966,0.388849,0.188655,-0.267409,0.999989,0.377955,0.18883,-0.217038,0.999982,0.480184,0.303165,-0.340321,0.999823,0.404746,0.294009,0.052972,0.999472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57166,0.558683,-0.102774,0.999963,0.510658,0.534205,0.102679,0.99988,0.463824,0.595478,-0.485297,0.99051,0.379377,0.51134,-0.004464,0.671196,0.522661,0.851693,-0.337272,0.984605,0.44531,0.732423,0.170246,0.716752,0.550604,0.891445,-0.322934,0.954477,0.469037,0.764479,0.18617,0.700993,0.463544,0.935233,-0.428051,0.984785,0.385336,0.791679,0.135367,0.820801
down,0.372302,0.160601,-0.2673,0.999986,0.384204,0.134826,-0.280239,0.999991,0.390259,0.133053,-0.280208,0.999991,0.395993,0.131677,-0.280305,0.999992,0.374512,0.137967,-0.237753,0.999988,0.373144,0.138225,-0.237874,0.999987,0.371891,0.138236,-0.237835,0.999985,0.419415,0.140696,-0.276608,0.999989,0.392439,0.1413,-0.093165,0.999966,0.388859,0.188573,-0.265806,0.999989,0.37813,0.188827,-0.212699,0.999982,0.48063,0.302934,-0.342687,0.999824,0.404992,0.293831,0.053453,0.999464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571823,0.558635,-0.103991,0.999963,0.511003,0.533926,0.103922,0.99988,0.463842,0.595655,-0.490735,0.990503,0.379636,0.512055,-0.002662,0.669877,0.522776,0.852269,-0.35057,0.984742,0.445723,0.731901,0.171769,0.716408,0.550605,0.891624,-0.337174,0.955178,0.469455,0.763976,0.187645,0.701805,0.463885,0.93526,-0.445955,0.985002,0.385256,0.789511,0.135262,0.820975
down,0.372304,0.160321,-0.272494,0.999985,0.384213,0.134424,-0.284128,0.99999,0.39025,0.132668,-0.284096,0.999991,0.396,0.131296,-0.284192,0.999991,0.374693,0.137675,-0.242778,0.999987,0.373398,0.13796,-0.2429,0.999987,0.372205,0.138012,-0.242863,0.999985,0.419475,0.140225,-0.277218,0.999988,0.392491,0.141208,-0.097465,0.999965,0.388754,0.188462,-0.269323,0.999988,0.37813,0.188752,-0.217662,0.999981,0.48083,0.302834,-0.343215,0.999821,0.405079,0.293931,0.050302,0.999441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571868,0.558493,-0.104089,0.999962,0.511015,0.533442,0.104014,0.999876,0.463869,0.595816,-0.491494,0.990319,0.379664,0.512134,-0.004269,0.668434,0.522815,0.852405,-0.348485,0.984783,0.445766,0.731407,0.171421,0.715273,0.550613,0.891687,-0.334748,0.955188,0.469508,0.763162,0.187468,0.70098,0.464084,0.935381,-0.442777,0.985089,0.385037,0.788925,0.134985,0.819978
down,0.372213,0.1601,-0.273407,0.999985,0.384067,0.134181,-0.285195,0.99999,0.390021,0.132396,-0.285162,0.999991,0.395823,0.131007,-0.28526,0.999991,0.374758,0.137486,-0.243818,0.999987,0.373493,0.137776,-0.243939,0.999986,0.372351,0.137842,-0.243902,0.999984,0.419517,0.139941,-0.278189,0.999988,0.392688,0.141159,-0.098812,0.999963,0.388317,0.188396,-0.270371,0.999988,0.378088,0.188673,-0.21865,0.99998,0.481237,0.302383,-0.343796,0.999815,0.405367,0.294392,0.048933,0.999418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571827,0.558258,-0.103953,0.999961,0.510811,0.533267,0.103873,0.999873,0.463888,0.595848,-0.493516,0.990296,0.379719,0.512317,-0.006073,0.67033,0.52283,0.852446,-0.349021,0.984897,0.445797,0.731295,0.170112,0.717375,0.550612,0.891743,-0.335299,0.955056,0.470003,0.762443,0.186165,0.70214,0.464144,0.93549,-0.444226,0.985226,0.384912,0.788802,0.132756,0.821388
down,0.372785,0.159132,-0.283066,0.999985,0.38492,0.132532,-0.29226,0.99999,0.390813,0.130528,-0.292229,0.999991,0.39684,0.128734,-0.292331,0.999991,0.375478,0.136787,-0.252709,0.999987,0.374222,0.137282,-0.252825,0.999987,0.373019,0.137529,-0.252786,0.999985,0.420378,0.13734,-0.277362,0.999988,0.392851,0.140792,-0.103533,0.999963,0.389435,0.186973,-0.276028,0.999988,0.378789,0.188076,-0.22674,0.99998,0.481788,0.301974,-0.34294,0.999813,0.406781,0.294408,0.049998,0.999407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571803,0.558081,-0.104159,0.999962,0.510795,0.532993,0.104059,0.999874,0.463748,0.595629,-0.495024,0.990174,0.379816,0.511889,-0.006676,0.670717,0.52298,0.852488,-0.348579,0.985229,0.445932,0.731053,0.168979,0.72085,0.550679,0.891773,-0.334637,0.956141,0.471479,0.76186,0.185,0.705247,0.464152,0.935576,-0.442633,0.98559,0.386423,0.790266,0.131457,0.822756
down,0.373577,0.155648,-0.283725,0.999985,0.386342,0.129598,-0.293189,0.99999,0.392128,0.127942,-0.293156,0.999991,0.398325,0.126326,-0.293253,0.999991,0.376826,0.133714,-0.25384,0.999987,0.375596,0.134264,-0.253956,0.999987,0.374339,0.134595,-0.253918,0.999985,0.421249,0.135619,-0.277213,0.999988,0.393545,0.139148,-0.10677,0.999963,0.390231,0.184711,-0.277132,0.999988,0.379355,0.185419,-0.228193,0.99998,0.482088,0.301978,-0.342707,0.999811,0.407057,0.294184,0.04713,0.999411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571709,0.557995,-0.103544,0.999961,0.510797,0.532524,0.103417,0.999871,0.463595,0.595253,-0.484248,0.989981,0.379818,0.511601,-0.007682,0.675122,0.523185,0.852281,-0.340197,0.985235,0.445947,0.731399,0.164156,0.723573,0.550945,0.891642,-0.326351,0.956179,0.471349,0.76267,0.179733,0.708546,0.464419,0.934924,-0.433257,0.985566,0.385933,0.791146,0.127278,0.823183
down,0.373904,0.151475,-0.280226,0.999986,0.387741,0.126016,-0.289449,0.99999,0.393548,0.12489,-0.289418,0.999991,0.399804,0.123803,-0.289509,0.999992,0.377927,0.129369,-0.250372,0.999988,0.376601,0.12978,-0.250487,0.999987,0.375233,0.129974,-0.250448,0.999986,0.422654,0.134607,-0.273208,0.999988,0.394481,0.136351,-0.103917,0.999965,0.390356,0.182006,-0.273665,0.999988,0.379327,0.182112,-0.225015,0.999981,0.482122,0.301932,-0.337528,0.999811,0.407387,0.293998,0.047092,0.999423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571787,0.557899,-0.102746,0.99996,0.511398,0.53242,0.10261,0.999869,0.4634,0.5944,-0.477318,0.989825,0.380083,0.511499,-0.003927,0.66961,0.523209,0.851511,-0.338705,0.984972,0.445805,0.730897,0.16353,0.717221,0.550965,0.891088,-0.325219,0.9555,0.471379,0.762107,0.178881,0.703973,0.465245,0.934011,-0.43104,0.985214,0.385197,0.791306,0.126825,0.818352
down,0.374615,0.150863,-0.282955,0.999986,0.38907,0.125314,-0.291137,0.999991,0.395087,0.124207,-0.291107,0.999991,0.401381,0.123125,-0.291198,0.999992,0.378872,0.128663,-0.252807,0.999988,0.377449,0.129086,-0.252922,0.999988,0.375992,0.129277,-0.252881,0.999986,0.423893,0.134005,-0.271459,0.999988,0.394864,0.135655,-0.104838,0.999966,0.391135,0.181331,-0.274914,0.999988,0.379576,0.181626,-0.227211,0.999981,0.48214,0.301073,-0.334777,0.999804,0.407346,0.29386,0.046966,0.999432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571921,0.557821,-0.102634,0.999959,0.511653,0.532424,0.102488,0.999867,0.463034,0.59382,-0.474444,0.989437,0.380206,0.510423,-0.001845,0.661078,0.523226,0.851293,-0.338717,0.984611,0.445852,0.730375,0.163974,0.707875,0.550978,0.89088,-0.325373,0.954788,0.471645,0.761471,0.179276,0.697482,0.465319,0.933777,-0.430388,0.98487,0.385604,0.791138,0.128688,0.812024
down,0.374953,0.150826,-0.283295,0.999986,0.389489,0.125284,-0.291311,0.999991,0.39556,0.124176,-0.29128,0.999991,0.401868,0.123087,-0.29137,0.999992,0.379138,0.128631,-0.253086,0.999989,0.377669,0.129052,-0.253202,0.999988,0.376178,0.129237,-0.25316,0.999986,0.424309,0.133916,-0.269886,0.999988,0.394892,0.135484,-0.104661,0.999967,0.391642,0.181217,-0.275043,0.999988,0.379775,0.181566,-0.227491,0.999981,0.48225,0.30012,-0.334084,0.999798,0.407606,0.29357,0.047268,0.999424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571945,0.557691,-0.10273,0.999958,0.511943,0.532452,0.102573,0.999865,0.46251,0.593121,-0.474674,0.989073,0.38015,0.5103,-0.000433,0.653589,0.52325,0.850978,-0.342091,0.984425,0.445915,0.729704,0.163333,0.699276,0.550988,0.890474,-0.32932,0.954589,0.472029,0.760828,0.178449,0.69132,0.465358,0.933607,-0.433881,0.984697,0.385846,0.791104,0.128116,0.805911
down,0.375521,0.15051,-0.285729,0.999987,0.390249,0.125089,-0.2931,0.999991,0.396453,0.124031,-0.29307,0.999992,0.402762,0.12298,-0.293166,0.999992,0.379494,0.128407,-0.255518,0.999989,0.377894,0.128842,-0.255631,0.999989,0.376298,0.129022,-0.255584,0.999987,0.42485,0.133847,-0.269703,0.999988,0.394858,0.135275,-0.106862,0.999968,0.39246,0.180929,-0.276466,0.999988,0.380011,0.181388,-0.229765,0.999981,0.482427,0.300101,-0.333763,0.999793,0.408187,0.293298,0.045864,0.999406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571941,0.557659,-0.102348,0.999958,0.512083,0.532402,0.102181,0.999862,0.462046,0.593043,-0.472199,0.988874,0.379886,0.510469,-0.000289,0.64883,0.523282,0.850645,-0.335471,0.984225,0.445796,0.72952,0.164787,0.694341,0.551028,0.890142,-0.321914,0.954313,0.471923,0.760722,0.18013,0.68707,0.465919,0.932921,-0.423839,0.984475,0.38537,0.791405,0.130677,0.801561
down,0.375792,0.15044,-0.286256,0.999987,0.390544,0.125021,-0.293477,0.999992,0.396831,0.123958,-0.293448,0.999992,0.403163,0.122894,-0.293546,0.999992,0.379555,0.128386,-0.256023,0.99999,0.377923,0.128848,-0.256133,0.999989,0.376301,0.129051,-0.256084,0.999987,0.425155,0.133768,-0.269216,0.999989,0.394572,0.135215,-0.107412,0.999969,0.39287,0.180832,-0.276818,0.999988,0.380069,0.181375,-0.230303,0.999981,0.482536,0.300117,-0.332381,0.999788,0.408645,0.293234,0.045557,0.999393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572066,0.557655,-0.101802,0.999958,0.512297,0.532237,0.101632,0.999862,0.461905,0.593154,-0.471475,0.988668,0.379591,0.51043,-0.000263,0.644619,0.523278,0.850525,-0.331127,0.983907,0.445625,0.729973,0.166557,0.690724,0.551023,0.890072,-0.317047,0.954115,0.471459,0.760854,0.182167,0.683876,0.466113,0.932563,-0.417156,0.984182,0.385102,0.791504,0.133669,0.797561
down,0.375897,0.15039,-0.286676,0.999988,0.390703,0.124925,-0.293848,0.999992,0.397057,0.123852,-0.29382,0.999992,0.403437,0.122781,-0.293921,0.999992,0.379581,0.128371,-0.256598,0.99999,0.377942,0.128842,-0.256706,0.999989,0.376291,0.129051,-0.256657,0.999987,0.425395,0.133672,-0.269203,0.999989,0.39437,0.135177,-0.108225,0.999969,0.393039,0.180792,-0.277083,0.999988,0.380102,0.181369,-0.230829,0.999981,0.482696,0.300147,-0.331928,0.999782,0.408648,0.293196,0.044942,0.999376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572103,0.557738,-0.101406,0.999958,0.512382,0.532222,0.101236,0.999861,0.461814,0.593198,-0.470226,0.988474,0.379391,0.510428,0.001302,0.641571,0.523252,0.850401,-0.329615,0.983628,0.445656,0.730311,0.170394,0.68737,0.550989,0.88998,-0.315512,0.953997,0.471439,0.761035,0.186204,0.681125,0.46622,0.932166,-0.415379,0.983939,0.385086,0.791581,0.138519,0.793834
